: D02 [un+adj_reg]
successful unsuccessful authorized unauthorised
predictable unpredictable employed unemployed
conditional unconditional avoidable unavoidable
related unrelated desirable undesirable
lawful unlawful able unable
resolved unresolved comfortable uncomfortable
satisfactory unsatisfactory affected unaffected
used unused predictable unpredictable
avoidable unavoidable paid unpaid
reasonable unreasonable authorized unauthorised
employed unemployed comfortable uncomfortable
usual unusual authorized unauthorized
lucky unlucky conditional unconditional
fortunate unfortunate popular unpopular
lawful unlawful authorized unauthorized
able unable pleasant unpleasant
specified unspecified resolved unresolved
published unpublished healthy unhealthy
usual unusual forgettable unforgettable
healthy unhealthy realistic unrealistic
expected unexpected suitable unsuitable
changed unchanged usual unusual
known unknown changed unchanged
aware unaware authorized unauthorized
expected unexpected identified unidentified
related unrelated available unavailable
conditional unconditional popular unpopular
popular unpopular conditional unconditional
believable unbelievable successful unsuccessful
healthy unhealthy restricted unrestricted
paid unpaid suitable unsuitable
noticed unnoticed aware unaware
reliable unreliable wanted unwanted
suitable unsuitable interrupted uninterrupted
published unpublished predictable unpredictable
realistic unrealistic changed unchanged
veiled unveiled changed unchanged
conscious unconscious employed unemployed
satisfactory unsatisfactory authorized unauthorized
resolved unresolved suitable unsuitable
noticed unnoticed biased unbiased
finished unfinished pleasant unpleasant
avoidable unavoidable happy unhappy
fortunate unfortunate controlled uncontrolled
forgettable unforgettable known unknown
forgettable unforgettable authorized unauthorised
noticed unnoticed available unavailable
lucky unlucky resolved unresolved
related unrelated certain uncertain
employed unemployed affected unaffected
predictable unpredictable specified unspecified
specified unspecified happy unhappy
expected unexpected aware unaware
sustainable unsustainable changed unchanged
controlled uncontrolled realistic unrealistic
identified unidentified realistic unrealistic
wanted unwanted lucky unlucky
acceptable unacceptable known unknown
reliable unreliable predictable unpredictable
wanted unwanted avoidable unavoidable
veiled unveiled authorized unauthorized
suitable unsuitable realistic unrealistic
usual unusual resolved unresolved
able unable certain uncertain
known unknown healthy unhealthy
veiled unveiled desirable undesirable
interrupted uninterrupted available unavailable
predictable unpredictable forgettable unforgettable
related unrelated comfortable uncomfortable
employed unemployed changed unchanged
controlled uncontrolled lucky unlucky
intended unintended finished unfinished
restricted unrestricted paid unpaid
available unavailable reasonable unreasonable
satisfactory unsatisfactory predictable unpredictable
finished unfinished aware unaware
predictable unpredictable suitable unsuitable
reliable unreliable intended unintended
predictable unpredictable affected unaffected
resolved unresolved identified unidentified
authorized unauthorised lucky unlucky
realistic unrealistic fortunate unfortunate
able unable expected unexpected
reasonable unreasonable paid unpaid
intended unintended resolved unresolved
realistic unrealistic noticed unnoticed
related unrelated used unused
lucky unlucky sustainable unsustainable
reliable unreliable lucky unlucky
finished unfinished resolved unresolved
lucky unlucky affected unaffected
realistic unrealistic acceptable unacceptable
successful unsuccessful popular unpopular
lucky unlucky intended unintended
available unavailable paid unpaid
conscious unconscious healthy unhealthy
conditional unconditional pleasant unpleasant
fortunate unfortunate lawful unlawful
desirable undesirable specified unspecified
sustainable unsustainable intended unintended
desirable undesirable veiled unveiled
avoidable unavoidable reliable unreliable
acceptable unacceptable fortunate unfortunate
intended unintended noticed unnoticed
expected unexpected predictable unpredictable
affected unaffected lawful unlawful
sustainable unsustainable reasonable unreasonable
used unused authorized unauthorized
intended unintended known unknown
desirable undesirable fortunate unfortunate
controlled uncontrolled restricted unrestricted
identified unidentified acceptable unacceptable
restricted unrestricted comfortable uncomfortable
acceptable unacceptable affected unaffected
suitable unsuitable fortunate unfortunate
usual unusual controlled uncontrolled
published unpublished avoidable unavoidable
healthy unhealthy able unable
published unpublished successful unsuccessful
lucky unlucky identified unidentified
identified unidentified conscious unconscious
satisfactory unsatisfactory fortunate unfortunate
forgettable unforgettable wanted unwanted
authorized unauthorised available unavailable
specified unspecified suitable unsuitable
affected unaffected changed unchanged
biased unbiased healthy unhealthy
expected unexpected fortunate unfortunate
known unknown biased unbiased
lucky unlucky pleasant unpleasant
finished unfinished paid unpaid
acceptable unacceptable published unpublished
specified unspecified available unavailable
restricted unrestricted aware unaware
forgettable unforgettable noticed unnoticed
controlled uncontrolled interrupted uninterrupted
fortunate unfortunate comfortable uncomfortable
sustainable unsustainable forgettable unforgettable
forgettable unforgettable conscious unconscious
specified unspecified pleasant unpleasant
certain uncertain desirable undesirable
published unpublished employed unemployed
aware unaware employed unemployed
healthy unhealthy lawful unlawful
believable unbelievable authorized unauthorised
controlled uncontrolled specified unspecified
aware unaware identified unidentified
healthy unhealthy predictable unpredictable
happy unhappy changed unchanged
resolved unresolved able unable
resolved unresolved aware unaware
