: D03 [adj+ly_reg]
strong strongly digital digitally
practical practically federal federally
nice nicely subsequent subsequently
practical practically creative creatively
actual actually successful successfully
physical physically digital digitally
mental mentally extensive extensively
clinical clinically digital digitally
environmental environmentally clinical clinically
huge hugely nice nicely
creative creatively digital digitally
political politically huge hugely
popular popularly nice nicely
nice nicely according accordingly
interesting interestingly regional regionally
famous famously obvious obviously
financial financially serious seriously
extensive extensively huge hugely
decided decidedly increasing increasingly
actual actually decided decidedly
significant significantly typical typically
sexual sexually historical historically
interesting interestingly obvious obviously
strong strongly global globally
clinical clinically strong strongly
beautiful beautifully according accordingly
mental mentally additional additionally
increasing increasingly political politically
decided decidedly clinical clinically
sexual sexually clinical clinically
political politically clinical clinically
historical historically legal legally
unique uniquely extensive extensively
internal internally environmental environmentally
international internationally apparent apparently
typical typically sexual sexually
unique uniquely physical physically
effective effectively strong strongly
visual visually typical typically
political politically different differently
practical practically financial financially
additional additionally interesting interestingly
unique uniquely practical practically
creative creatively cultural culturally
immediate immediately extensive extensively
subsequent subsequently financial financially
successful successfully according accordingly
previous previously extensive extensively
strong strongly subsequent subsequently
financial financially interesting interestingly
practical practically famous famously
additional additionally actual actually
clinical clinically decided decidedly
successful successfully obvious obviously
subsequent subsequently famous famously
decided decidedly interesting interestingly
regional regionally extensive extensively
immediate immediately visual visually
unique uniquely mental mentally
obvious obviously effective effectively
physical physically according accordingly
legal legally increasing increasingly
international internationally clinical clinically
practical practically similar similarly
mental mentally famous famously
visual visually clinical clinically
significant significantly obvious obviously
significant significantly important importantly
significant significantly famous famously
cultural culturally international internationally
additional additionally virtual virtually
international internationally mental mentally
legal legally federal federally
international internationally decided decidedly
apparent apparently historical historically
famous famously similar similarly
traditional traditionally rare rarely
political politically cultural culturally
obvious obviously digital digitally
popular popularly similar similarly
huge hugely apparent apparently
creative creatively significant significantly
obvious obviously rare rarely
environmental environmentally legal legally
additional additionally physical physically
financial financially beautiful beautifully
obvious obviously virtual virtually
historical historically creative creatively
cultural culturally immediate immediately
nice nicely cultural culturally
internal internally subsequent subsequently
internal internally successful successfully
apparent apparently additional additionally
cultural culturally environmental environmentally
decided decidedly critical critically
global globally virtual virtually
critical critically previous previously
huge hugely similar similarly
practical practically immediate immediately
cultural culturally successful successfully
political politically additional additionally
subsequent subsequently previous previously
visual visually global globally
international internationally political politically
typical typically serious seriously
according accordingly practical practically
legal legally subsequent subsequently
typical typically internal internally
legal legally practical practically
immediate immediately creative creatively
global globally legal legally
virtual virtually interesting interestingly
unique uniquely creative creatively
effective effectively practical practically
huge hugely mental mentally
global globally digital digitally
mental mentally federal federally
similar similarly political politically
serious seriously important importantly
popular popularly clinical clinically
popular popularly extensive extensively
beautiful beautifully effective effectively
mental mentally virtual virtually
financial financially strong strongly
subsequent subsequently environmental environmentally
historical historically apparent apparently
digital digitally physical physically
international internationally regional regionally
critical critically obvious obviously
practical practically nice nicely
previous previously unique uniquely
traditional traditionally critical critically
obvious obviously historical historically
decided decidedly creative creatively
financial financially according accordingly
obvious obviously global globally
famous famously physical physically
internal internally interesting interestingly
digital digitally significant significantly
virtual virtually important importantly
actual actually additional additionally
federal federally sexual sexually
federal federally nice nicely
serious seriously international internationally
regional regionally digital digitally
nice nicely mental mentally
according accordingly typical typically
significant significantly political politically
legal legally huge hugely
subsequent subsequently apparent apparently
huge hugely creative creatively
