: D05 [adj+ness_reg]
devoted devotedness nice niceness
rare rareness odd oddness
sacred sacredness dangerous dangerousness
directed directedness serious seriousness
rare rareness pure pureness
amazing amazingness related relatedness
weak weakness unique uniqueness
cheap cheapness distinctive distinctiveness
devoted devotedness huge hugeness
prepared preparedness happy happiness
effective effectiveness competitive competitiveness
righteous righteousness obvious obviousness
directed directedness massive massiveness
same sameness conscious consciousness
huge hugeness serious seriousness
cheap cheapness situated situatedness
helpful helpfulness huge hugeness
connected connectedness vast vastness
creative creativeness hidden hiddenness
massive massiveness directed directedness
attractive attractiveness strange strangeness
mad madness attractive attractiveness
vast vastness devoted devotedness
extensive extensiveness attractive attractiveness
cheap cheapness rare rareness
vast vastness obvious obviousness
amazing amazingness sad sadness
pure pureness dangerous dangerousness
effective effectiveness obvious obviousness
situated situatedness effective effectiveness
vast vastness effective effectiveness
fixed fixedness connected connectedness
same sameness righteous righteousness
distinctive distinctiveness dangerous dangerousness
aware awareness pure pureness
marked markedness creative creativeness
related relatedness rare rareness
rare rareness conscious consciousness
rare rareness competitive competitiveness
same sameness attractive attractiveness
related relatedness strange strangeness
related relatedness same sameness
distinct distinctness unique uniqueness
extensive extensiveness nice niceness
extensive extensiveness odd oddness
sad sadness pure pureness
fixed fixedness odd oddness
mad madness sacred sacredness
prepared preparedness directed directedness
obvious obviousness massive massiveness
reasonable reasonableness interesting interestingness
prepared preparedness foreign foreignness
careful carefulness fixed fixedness
sacred sacredness hot hotness
helpful helpfulness dangerous dangerousness
situated situatedness amazing amazingness
obvious obviousness foreign foreignness
huge hugeness marked markedness
related relatedness unique uniqueness
strange strangeness righteous righteousness
hidden hiddenness odd oddness
nice niceness interesting interestingness
massive massiveness righteous righteousness
dangerous dangerousness foreign foreignness
serious seriousness aware awareness
hidden hiddenness cheap cheapness
amazing amazingness odd oddness
same sameness distinct distinctness
situated situatedness creative creativeness
related relatedness foreign foreignness
related relatedness weak weakness
odd oddness amazing amazingness
distinct distinctness amazing amazingness
foreign foreignness related relatedness
related relatedness serious seriousness
happy happiness huge hugeness
pure pureness interesting interestingness
effective effectiveness hidden hiddenness
competitive competitiveness related relatedness
attractive attractiveness huge hugeness
helpful helpfulness fixed fixedness
vast vastness competitive competitiveness
serious seriousness massive massiveness
innovative innovativeness pure pureness
amazing amazingness huge hugeness
pure pureness situated situatedness
conscious consciousness sacred sacredness
marked markedness weak weakness
useful usefulness competitive competitiveness
devoted devotedness broken brokenness
fixed fixedness same sameness
same sameness cheap cheapness
innovative innovativeness careful carefulness
competitive competitiveness mad madness
devoted devotedness odd oddness
foreign foreignness weak weakness
distinctive distinctiveness hidden hiddenness
connected connectedness same sameness
sad sadness aware awareness
huge hugeness helpful helpfulness
cheap cheapness strange strangeness
directed directedness dangerous dangerousness
nice niceness hot hotness
careful carefulness impressive impressiveness
happy happiness careful carefulness
hot hotness sad sadness
prepared preparedness reasonable reasonableness
broken brokenness situated situatedness
related relatedness mad madness
odd oddness reasonable reasonableness
obvious obviousness odd oddness
vast vastness marked markedness
pure pureness careful carefulness
amazing amazingness pure pureness
same sameness unique uniqueness
conscious consciousness same sameness
impressive impressiveness helpful helpfulness
marked markedness directed directedness
hidden hiddenness creative creativeness
useful usefulness interesting interestingness
cheap cheapness prepared preparedness
competitive competitiveness massive massiveness
hidden hiddenness amazing amazingness
impressive impressiveness happy happiness
hot hotness devoted devotedness
same sameness weak weakness
effective effectiveness random randomness
marked markedness helpful helpfulness
cheap cheapness competitive competitiveness
related relatedness reasonable reasonableness
righteous righteousness effective effectiveness
attractive attractiveness conscious consciousness
competitive competitiveness creative creativeness
hot hotness amazing amazingness
weak weakness careful carefulness
same sameness creative creativeness
devoted devotedness marked markedness
dangerous dangerousness sad sadness
sacred sacredness helpful helpfulness
marked markedness dangerous dangerousness
creative creativeness marked markedness
extensive extensiveness devoted devotedness
conscious consciousness helpful helpfulness
extensive extensiveness directed directedness
nice niceness unique uniqueness
marked markedness attractive attractiveness
mad madness related relatedness
strange strangeness unique uniqueness
impressive impressiveness vast vastness
happy happiness righteous righteousness
helpful helpfulness competitive competitiveness
