: D06 [re+verb_reg]
apply reapply solve resolve
submit resubmit investigate reinvestigate
configure reconfigure upload reupload
appoint reappoint examine reexamine
negotiate renegotiate engage reengage
introduce reintroduce learn relearn
examine reexamine decorate redecorate
occur reoccur confirm reconfirm
upload reupload unite reunite
upload reupload investigate reinvestigate
assure reassure engage reengage
tell retell investigate reinvestigate
configure reconfigure publish republish
define redefine develop redevelop
appear reappear emerge reemerge
unite reunite marry remarry
install reinstall calculate recalculate
establish reestablish publish republish
publish republish consider reconsider
discover rediscover commend recommend
integrate reintegrate engage reengage
emerge reemerge grow regrow
appoint reappoint connect reconnect
confirm reconfirm appear reappear
learn relearn arrange rearrange
solve resolve develop redevelop
create recreate acquire reacquire
send resend introduce reintroduce
interpret reinterpret deem redeem
engage reengage investigate reinvestigate
establish reestablish connect reconnect
investigate reinvestigate solve resolve
assure reassure adjust readjust
assure reassure write rewrite
install reinstall arrange rearrange
deem redeem commend recommend
invest reinvest assess reassess
install reinstall locate relocate
submit resubmit locate relocate
configure reconfigure appoint reappoint
integrate reintegrate appear reappear
develop redevelop assure reassure
confirm reconfirm organize reorganize
assure reassure locate relocate
evaluate reevaluate distribute redistribute
connect reconnect occur reoccur
examine reexamine locate relocate
connect reconnect marry remarry
acquire reacquire define redefine
submit resubmit engage reengage
tell retell create recreate
distribute redistribute invest reinvest
discover rediscover assess reassess
assign reassign submit resubmit
appoint reappoint create recreate
distribute redistribute integrate reintegrate
confirm reconfirm calculate recalculate
acquire reacquire evaluate reevaluate
invest reinvest deem redeem
interpret reinterpret install reinstall
define redefine appoint reappoint
investigate reinvestigate establish reestablish
discover rediscover define redefine
unite reunite invest reinvest
calculate recalculate decorate redecorate
apply reapply generate regenerate
solve resolve interpret reinterpret
define redefine tell retell
adjust readjust submit resubmit
appear reappear apply reapply
organize reorganise tell retell
establish reestablish distribute redistribute
occur reoccur generate regenerate
define redefine configure reconfigure
examine reexamine apply reapply
decorate redecorate establish reestablish
commend recommend deem redeem
introduce reintroduce configure reconfigure
unite reunite occur reoccur
connect reconnect send resend
learn relearn send resend
organize reorganise appoint reappoint
organize reorganise cognize recognize
locate relocate evaluate reevaluate
write rewrite install reinstall
install reinstall occur reoccur
grow regrow interpret reinterpret
marry remarry distribute redistribute
develop redevelop occur reoccur
negotiate renegotiate assess reassess
evaluate reevaluate calculate recalculate
configure reconfigure consider reconsider
define redefine introduce reintroduce
assure reassure unite reunite
organize reorganise decorate redecorate
discover rediscover unite reunite
write rewrite locate relocate
invest reinvest adjust readjust
occur reoccur submit resubmit
occur reoccur send resend
cognize recognize apply reapply
assign reassign create recreate
commend recommend upload reupload
install reinstall consider reconsider
configure reconfigure arrange rearrange
deem redeem arrange rearrange
configure reconfigure grow regrow
organize reorganize establish reestablish
examine reexamine assure reassure
consider reconsider arrange rearrange
assign reassign assess reassess
create recreate organize reorganise
publish republish connect reconnect
engage reengage discover rediscover
create recreate submit resubmit
install reinstall negotiate renegotiate
establish reestablish tell retell
grow regrow calculate recalculate
consider reconsider commend recommend
arrange rearrange examine reexamine
calculate recalculate upload reupload
publish republish appoint reappoint
calculate recalculate appear reappear
submit resubmit appoint reappoint
emerge reemerge occur reoccur
calculate recalculate grow regrow
define redefine generate regenerate
organize reorganize submit resubmit
engage reengage apply reapply
cognize recognize consider reconsider
generate regenerate integrate reintegrate
emerge reemerge evaluate reevaluate
invest reinvest upload reupload
configure reconfigure submit resubmit
discover rediscover interpret reinterpret
configure reconfigure write rewrite
consider reconsider appoint reappoint
distribute redistribute connect reconnect
publish republish learn relearn
upload reupload learn relearn
submit resubmit acquire reacquire
create recreate define redefine
write rewrite introduce reintroduce
assess reassess connect reconnect
organize reorganize locate relocate
connect reconnect solve resolve
publish republish assign reassign
solve resolve marry remarry
upload reupload create recreate
configure reconfigure solve resolve
marry remarry write rewrite
