: D07 [verb+able_reg]
write writeable recognize recognisable
execute executable rely reliable
admire admirable predict predictable
explain explainable prefer preferable
adapt adaptable identify identifiable
extend extendable maintain maintainable
afford affordable manage manageable
accept acceptable prevent preventable
foresee foreseeable write writable
perform performable manage manageable
inflate inflatable edit editable
learn learnable adapt adaptable
prevent preventable recognize recognisable
recognize recognisable replace replaceable
identify identifiable believe believable
perform performable believe believeable
rely reliable predict predictable
afford affordable define definable
sustain sustainable extend extendable
vary variable imagine imaginable
learn learnable afford affordable
improve improvable publish publishable
recommend recommendable prefer preferable
improve improvable download downloadable
edit editable prefer preferable
contain containable enjoy enjoyable
imagine imaginable survive survivable
believe believeable edit editable
believe believable recommend recommendable
sustain sustainable improve improvable
inflate inflatable enjoy enjoyable
identify identifiable rely reliable
recommend recommendable believe believeable
adjust adjustable rely reliable
advise advisable download downloadable
recommend recommendable sustain sustainable
deliver deliverable contain containable
believe believable accept acceptable
expect expectable replace replaceable
understand understandable rely reliable
expect expectable dispose disposable
sustain sustainable observe observable
consider considerable afford affordable
replace replaceable afford affordable
recommend recommendable foresee foreseeable
prefer preferable deliver deliverable
prefer preferable extend extendable
rely reliable write writeable
rely reliable believe believeable
dispose disposable publish publishable
write writable expect expectable
renew renewable imagine imaginable
renew renewable identify identifiable
imagine imaginable publish publishable
predict predictable advise advisable
adapt adaptable explain explainable
inflate inflatable renew renewable
enjoy enjoyable adapt adaptable
believe believable download downloadable
improve improvable adore adorable
rely reliable recognize recognizable
adjust adjustable believe believable
survive survivable maintain maintainable
protect protectable consider considerable
observe observable believe believeable
explain explainable afford affordable
believe believable sustain sustainable
expect expectable achieve achieveable
discover discoverable understand understandable
accept acceptable believe believeable
predict predictable vary variable
recognize recognizable survive survivable
foresee foreseeable maintain maintainable
believe believeable renew renewable
contain containable advise advisable
vary variable advise advisable
admire admirable survive survivable
understand understandable accept acceptable
survive survivable understand understandable
survive survivable recognize recognizable
believe believeable write writable
recognize recognizable advise advisable
achieve achieveable vary variable
avoid avoidable recognize recognizable
expect expectable represent representable
adapt adaptable edit editable
observe observable extend extendable
publish publishable predict predictable
believe believeable imagine imaginable
define definable download downloadable
recognize recognizable expand expandable
observe observable avoid avoidable
define definable prefer preferable
replace replaceable identify identifiable
admire admirable publish publishable
inflate inflatable dispose disposable
believe believable renew renewable
rely reliable extend extendable
execute executable download downloadable
replace replaceable contain containable
expect expectable renew renewable
perform performable represent representable
consider considerable inflate inflatable
execute executable imagine imaginable
perform performable recommend recommendable
believe believable protect protectable
achieve achieveable adore adorable
prevent preventable write writeable
improve improvable vary variable
discover discoverable represent representable
recognize recognisable prevent preventable
manage manageable recommend recommendable
adapt adaptable predict predictable
adjust adjustable extend extendable
represent representable foresee foreseeable
expand expandable prevent preventable
believe believeable observe observable
write writable improve improvable
achieve achieveable contain containable
discover discoverable define definable
adjust adjustable manage manageable
define definable write writable
advise advisable admire admirable
represent representable extend extendable
survive survivable manage manageable
enjoy enjoyable recognize recognizable
adore adorable recognize recognisable
advise advisable identify identifiable
replace replaceable expect expectable
adjust adjustable expect expectable
recognize recognisable avoid avoidable
recommend recommendable dispose disposable
observe observable dispose disposable
learn learnable contain containable
explain explainable publish publishable
believe believeable replace replaceable
explain explainable believe believeable
identify identifiable extend extendable
believe believable edit editable
understand understandable explain explainable
define definable vary variable
admire admirable download downloadable
understand understandable represent representable
execute executable observe observable
manage manageable write writeable
admire admirable advise advisable
advise advisable learn learnable
vary variable explain explainable
afford affordable believe believable
explain explainable write writeable
maintain maintainable believe believeable
