: D08 [verb+er_irreg]
follow follower bake baker
eat eater receive receiver
preach preacher begin beginner
molest molester tell teller
perform performer observe observer
deliver deliverer manage manager
perform performer publish publisher
learn learner contend contender
begin beginner publish publisher
skydive skydiver defend defender
discover discoverer consume consumer
destroy destroyer listen listener
choreograph choreographer molest molester
choreograph choreographer develop developer
explore explorer achieve achiever
choreograph choreographer interpret interpreter
defend defender follow follower
explore explorer send sender
eat eater discover discoverer
promote promoter molest molester
offend offender advertise advertiser
defend defender preach preacher
contend contender explore explorer
deliver deliverer preach preacher
examine examiner discover discoverer
believe believer organize organizer
listen listener achieve achiever
speak speaker subscribe subscriber
receive receiver mourn mourner
discover discoverer intrude intruder
organize organizer perform performer
consume consumer send sender
receive receiver observe observer
write writer mourn mourner
follow follower lose loser
borrow borrower choreograph choreographer
intrude intruder advertise advertiser
write writer eat eater
develop developer announce announcer
intrude intruder promote promoter
follow follower develop developer
organise organiser believe believer
offend offender choreograph choreographer
observe observer learn learner
offend offender entertain entertainer
learn learner write writer
choreograph choreographer eat eater
destroy destroyer organize organizer
promote promoter speak speaker
advertise advertiser destroy destroyer
determine determiner lose loser
tell teller teach teacher
contend contender deliver deliverer
bake baker discover discoverer
determine determiner speak speaker
bake baker entertain entertainer
announce announcer speak speaker
tell teller compose composer
follow follower publish publisher
begin beginner observe observer
perform performer explore explorer
choreograph choreographer mourn mourner
intrude intruder believe believer
intrude intruder learn learner
speak speaker manage manager
suffer sufferer lose loser
write writer follow follower
explore explorer subscribe subscriber
compose composer skydive skydiver
slay slayer follow follower
offend offender intrude intruder
mourn mourner determine determiner
examine examiner tell teller
publish publisher deliver deliverer
provide provider examine examiner
promote promoter send sender
preach preacher borrow borrower
organise organiser advertise advertiser
choreograph choreographer publish publisher
perform performer develop developer
publish publisher discover discoverer
compose composer develop developer
examine examiner defend defender
compose composer perform performer
believe believer discover discoverer
compose composer organise organiser
determine determiner learn learner
follow follower destroy destroyer
contend contender mourn mourner
preach preacher intrude intruder
recommend recommender skydive skydiver
achieve achiever deliver deliverer
determine determiner suffer sufferer
teach teacher intrude intruder
organize organizer recommend recommender
achieve achiever manage manager
learn learner promote promoter
preach preacher perform performer
write writer manage manager
tell teller recommend recommender
slay slayer choreograph choreographer
entertain entertainer perform performer
defend defender perform performer
begin beginner examine examiner
write writer discover discoverer
consume consumer write writer
discover discoverer lose loser
manage manager mourn mourner
promote promoter discover discoverer
suffer sufferer believe believer
recommend recommender publish publisher
recommend recommender deliver deliverer
slay slayer promote promoter
achieve achiever organise organiser
follow follower defend defender
molest molester borrow borrower
suffer sufferer entertain entertainer
provide provider believe believer
offend offender teach teacher
explore explorer destroy destroyer
achieve achiever destroy destroyer
compose composer provide provider
follow follower announce announcer
announce announcer bake baker
defend defender organise organiser
entertain entertainer subscribe subscriber
observe observer borrow borrower
believe believer receive receiver
announce announcer begin beginner
begin beginner believe believer
teach teacher choreograph choreographer
explore explorer determine determiner
consume consumer preach preacher
organise organiser tell teller
suffer sufferer advertise advertiser
announce announcer perform performer
intrude intruder send sender
entertain entertainer preach preacher
suffer sufferer achieve achiever
organize organizer defend defender
determine determiner choreograph choreographer
discover discoverer learn learner
determine determiner announce announcer
lose loser compose composer
listen listener organise organiser
listen listener eat eater
achieve achiever entertain entertainer
advertise advertiser perform performer
recommend recommender suffer sufferer
provide provider slay slayer
examine examiner choreograph choreographer
