: D09 [verb+tion_irreg]
privatize privatisation aspire aspiration
globalize globalization imagine imagination
colonize colonization utilize utilisation
explore exploration standardize standardisation
improvize improvization install instalation
observe observation prepare preparation
expire expiration realize realisation
continue continuation inspire inspiration
determine determination deprive deprivation
determine determination maximize maximization/maximisation
starve starvation standardize standardisation
expire expiration install installation
organize organization degrade degradation
optimize optimization restore restoration
improvize improvisation configure configuration
specialize specialisation configure configuration
prepare preparation aspire aspiration
reorganize reorganization/reorganisation optimize optimisation
install installation examine examination
visualize visualization determine determination
compile compilation examine examination
utilize utilisation civilize civilization
restore restoration oblige obligation
perspire perspiration condense condensation
occupy occupation deprive deprivation
observe observation oblige obligation
civilize civilisation utilize utilisation
occupy occupation authorize authorization
starve starvation utilize utilisation
continue continuation occupy occupation
realize realization characterize characterization/characterisation
consult consulation customize customization
declare declaration occupy occupation
organize organization install instalation
restore restoration declare declaration
minimize minimization utilize utilisation
standardize standardisation privatize privatisation
authorize authorization aspire aspiration
realize realisation reorganize reorganization/reorganisation
prepare preparation standardize standardization
colonize colonization reorganize reorganization/reorganisation
minimize minimization specialize specialisation
accuse accusation reorganize reorganization/reorganisation
improvize improvisation oblige obligation
optimize optimization consult consulation
deprive deprivation civilize civilization
optimize optimization utilize utilization
accuse accusation realize realisation
imagine imagination stabilize stabilization
imagine imagination improvize improvisation
continue continuation optimize optimization
minimize minimization deprive deprivation
standardize standardization realize realisation
characterize characterization/characterisation specialize specialisation
maximize maximization/maximisation degrade degradation
imagine imagination starve starvation
install instalation specialize specialization
characterize characterization/characterisation improvize improvisation
visualize visualization utilize utilization
globalize globalization realize realisation
visualize visualization imagine imagination
install installation determine determination
specialize specialisation minimize minimisation
observe observation compile compilation
occupy occupation stabilize stabilization
observe observation minimize minimisation
standardize standardization compile compilation
utilize utilisation continue continuation
perspire perspiration allege allegation
inspire inspiration randomize randomization/randomisation
specialize specialization perspire perspiration
civilize civilisation perspire perspiration
configure configuration utilize utilization
stabilize stabilization optimize optimisation
specialize specialisation declare declaration
determine determination allege allegation
realize realisation optimize optimization
utilize utilization civilize civilisation
standardize standardisation allege allegation
standardize standardisation utilize utilization
privatize privatisation declare declaration
determine determination optimize optimisation
minimize minimisation perspire perspiration
admire admiration compute computation
minimize minimisation derive derivation
improvize improvization inspire inspiration
improvize improvisation degrade degradation
degrade degradation occupy occupation
civilize civilisation specialize specialisation
optimize optimisation compute computation
occupy occupation starve starvation
standardize standardization aspire aspiration
specialize specialization aspire aspiration
colonize colonization privatize privatization
stabilize stabilization compute computation
starve starvation globalize globalization
improvize improvisation standardize standardization
globalize globalization improvize improvization
optimize optimisation install instalation
oblige obligation specialize specialisation
standardize standardization oblige obligation
declare declaration restore restoration
compute computation perspire perspiration
reorganize reorganization/reorganisation declare declaration
deprive deprivation globalize globalisation
utilize utilization observe observation
characterize characterization/characterisation expire expiration
customize customization condense condensation
imagine imagination compile compilation
allege allegation starve starvation
compile compilation standardize standardization
oblige obligation optimize optimization
prepare preparation starve starvation
optimize optimisation civilize civilisation
improvize improvisation improvize improvization
specialize specialisation install installation
visualize visualization optimize optimisation
utilize utilization globalize globalisation
utilize utilisation reorganize reorganization/reorganisation
standardize standardisation standardize standardization
continue continuation globalize globalization
observe observation restore restoration
consult consulation improvize improvisation
specialize specialisation optimize optimisation
globalize globalization randomize randomization/randomisation
determine determination standardize standardization
randomize randomization/randomisation expire expiration
utilize utilisation configure configuration
utilize utilisation colonize colonization
organize organization deprive deprivation
prepare preparation install installation
globalize globalisation improvize improvisation
realize realisation colonize colonization
reorganize reorganization/reorganisation standardize standardization
optimize optimization characterize characterization/characterisation
authorize authorisation utilize utilization
characterize characterization/characterisation modernize modernization/modernisation
install installation visualize visualization
examine examination configure configuration
explore exploration optimize optimisation
improvize improvisation explore exploration
privatize privatization restore restoration
expire expiration observe observation
illumine illumination derive derivation
consult consulation starve starvation
inspire inspiration improvize improvization
globalize globalization visualize visualization
visualize visualization authorize authorization
realize realisation configure configuration
perspire perspiration civilize civilization
consult consulation specialize specialisation
