: D10 [verb+ment_irreg]
involve involvement establish establishment
redevelop redevelopment enhance enhancement
entertain entertainment adjust adjustment
punish punishment enforce enforcement
enroll enrollment manage management
agree agreement embarrass embarrassment
establish establishment fulfill fulfillment
appoint appointment achieve achievement
enlighten enlightenment reinforce reinforcement
establish establishment redevelop redevelopment
displace displacement fulfil fulfilment
excite excitement establish establishment
accomplish accomplishment excite excitement
develop development assess assessment
excite excitement punish punishment
replace replacement manage management
endorse endorsement achieve achievement
advertise advertizement advertise advertisement
disagree disagreement engage engagement
enjoy enjoyment disappoint disappointment
engage engagement detach detachment
embarrass embarrassment redevelop redevelopment
enhance enhancement fulfil fulfilment
reinforce reinforcement fulfill fulfillment
achieve achievement assign assignment
assign assignment embarrass embarrassment
establish establishment enforce enforcement
develop development enroll enrollment
replace replacement disagree disagreement
advertise advertisement embarrass embarrassment
resent resentment amend amendment
enjoy enjoyment reinforce reinforcement
reimburse reimbursement require requirement
resent resentment reimburse reimbursement
disappoint disappointment enroll enrolment
replace replacement harass harassment
equip equipment accomplish accomplishment
accomplish accomplishment enforce enforcement
enhance enhancement assign assignment
equip equipment assign assignment
excite excitement achieve achievement
equip equipment embarrass embarrassment
infringe infringement accomplish accomplishment
develop development achieve achievement
enroll enrolment encourage encouragement
assign assignment develop development
achieve achievement punish punishment
advertise advertisement achieve achievement
harass harassment fulfill fulfillment
endorse endorsement redevelop redevelopment
disappoint disappointment accomplish accomplishment
enroll enrollment embarrass embarrassment
involve involvement advertise advertisement
detach detachment equip equipment
resent resentment align alignment
disagree disagreement detach detachment
develop development replace replacement
establish establishment appoint appointment
entertain entertainment redevelop redevelopment
accomplish accomplishment align alignment
punish punishment disagree disagreement
announce announcement disagree disagreement
develop development displace displacement
fulfil fulfilment encourage encouragement
equip equipment engage engagement
encourage encouragement reinforce reinforcement
equip equipment align alignment
infringe infringement improve improvement
assign assignment advertise advertisement
enforce enforcement agree agreement
disagree disagreement manage management
reimburse reimbursement infringe infringement
punish punishment amuse amusement
embarrass embarrassment advertise advertisement
disagree disagreement accomplish accomplishment
amuse amusement enroll enrolment
establish establishment disagree disagreement
engage engagement enhance enhancement
harass harassment arrange arrangement
equip equipment amend amendment
adjust adjustment reimburse reimbursement
excite excitement align alignment
detach detachment invest investment
replace replacement encourage encouragement
adjust adjustment arrange arrangement
invest investment announce announcement
enlighten enlightenment punish punishment
entertain entertainment encourage encouragement
appoint appointment acknowledge acknowledgement
develop development enforce enforcement
redevelop redevelopment advertise advertisement
enlighten enlightenment invest investment
require requirement appoint appointment
punish punishment reinforce reinforcement
enroll enrolment resent resentment
assign assignment require requirement
reinforce reinforcement develop development
assess assessment manage management
fulfill fulfillment invest investment
adjust adjustment advertise advertisement
adjust adjustment entitle entitlement
acknowledge acknowledgement enjoy enjoyment
engage engagement announce announcement
invest investment require requirement
appoint appointment enlighten enlightenment
enlighten enlightenment acknowledge acknowledgement
enforce enforcement disagree disagreement
advertise advertisement involve involvement
align alignment enhance enhancement
disagree disagreement arrange arrangement
agree agreement establish establishment
enroll enrolment improve improvement
engage engagement resent resentment
establish establishment impair impairment
impair impairment commit commitment
replace replacement advertise advertizement
reinforce reinforcement engage engagement
endorse endorsement displace displacement
improve improvement enhance enhancement
develop development embarrass embarrassment
punish punishment amend amendment
endorse endorsement adjust adjustment
amend amendment reinforce reinforcement
enjoy enjoyment enhance enhancement
enroll enrollment invest investment
enforce enforcement infringe infringement
achieve achievement agree agreement
excite excitement engage engagement
enroll enrollment fulfill fulfillment
enlighten enlightenment engage engagement
assess assessment advertise advertizement
assess assessment detach detachment
encourage encouragement manage management
disappoint disappointment achieve achievement
disagree disagreement replace replacement
displace displacement appoint appointment
redevelop redevelopment embarrass embarrassment
endorse endorsement embarrass embarrassment
appoint appointment align alignment
enforce enforcement align alignment
manage management appoint appointment
detach detachment accomplish accomplishment
invest investment encourage encouragement
involve involvement disagree disagreement
adjust adjustment invest investment
develop development resent resentment
enjoy enjoyment resent resentment
enroll enrollment commit commitment
engage engagement excite excitement
harass harassment establish establishment
achieve achievement replace replacement
