: analogy_syntactic_tax_unigram_NN_NNNS_es
census censuses harness harnesses
gas gases illness illnesses
coach coaches inch inches
business businesses index indexes
analysis analyses index indices
bus buses lure lures
bonus bonuses mix mixes
class classes moss mosses
cargo cargoes ranch ranches
auspex auspices skybox skyboxes
box boxes speech speeches
grass grasses summons summonses
excess excesses surplus surpluses
ditch ditches taxis taxes
church churches wharf wharves
branch branches witness witnesses
