: analogy_syntactic_tax_unigram_NN_NNS_ies
actuary actuaries identify identifies
delivery deliveries immunity immunities
complexity complexities indemnity indemnities
guaranty guaranties industry industries
currency currencies injury injuries
disparity disparities inquiry inquiries
comply complies instrumentality instrumentalities
fishery fisheries intermediary intermediaries
expectancy expectancies laboratory laboratories
county counties legacy legacies
delinquency delinquencies liability liabilities
counterparty counterparties lobby lobbies
facility facilities lottery lotteries
casualty casualties maturity maturities
commodity commodities methodology methodologies
deputy deputies missionary missionaries
auxiliary auxiliaries modify modifies
depository depositories money monies
fiduciary fiduciaries monopoly monopolies
efficiency efficiencies municipality municipalities
history histories nonsecurity nonsecurities
discrepancy discrepancies notify notifies
capability capabilities nursery nurseries
body bodies occupancy occupancies
city cities opportunity opportunities
berry berries party parties
beneficiary beneficiaries policy policies
family families priority priorities
estuary estuaries qualify qualifies
community communities quantity quantities
humanity humanities recovery recoveries
duty duties refinery refineries
annuity annuities remarry remarries
controversy controversies responsibility responsibilities
hostility hostilities royalty royalties
certify certifies salary salaries
embassy embassies satisfy satisfies
boundary boundaries secretary secretaries
entry entries security securities
ferry ferries sherry sherries
apply applies society societies
agency agencies specify specifies
entity entities study studies
brewery breweries subcategory subcategories
amenity amenities subsidiary subsidiaries
country countries subsidy subsidies
ally allies summary summaries
company companies surety sureties
depositary depositaries technology technologies
apothecary apothecaries territory territories
factory factories theory theories
disability disabilities treasury treasuries
contingency contingencies treaty treaties
capacity capacities university universities
category categories utility utilities
authority authorities vacancy vacancies
charity charities vary varies
activity activities variety varieties
hobby hobbies winery wineries
