: analogy_syntactic_tax_unigram_NN_NNS_s
grower growers liqueur liqueurs
feedstock feedstocks liquid liquids
beet beets liquidation liquidations
advisor advisors liquor liquors
brownfield brownfields listing listings
law laws liter liters
cask casks loan loans
distribution distributions location locations
field fields lock locks
combination combinations lot lots
leader leaders manager managers
downrigger downriggers manual manuals
investor investors manufacturer manufacturers
formula formulas map maps
calculator calculators material materials
foundation foundations matter matters
antigen antigens maximum maximums
custodian custodians meal meals
description descriptions meaning meanings
default defaults measurement measurements
coupon coupons mechanism mechanisms
firearm firearms medal medals
attack attacks meeting meetings
action actions megawatt megawatts
inpatient inpatients member members
color colors merger mergers
bracket brackets merit merits
government governments metal metals
linen linens meter meters
interior interiors method methods
installer installers migration migrations
executor executors mill mills
exhibition exhibitions milliliter milliliters
corporation corporations miner miners
length lengths mineral minerals
investigation investigations minister ministers
carrier carriers minor minors
cartel cartels misstatement misstatements
consultant consultants mixer mixers
hog hogs model models
faith faiths modification modifications
fastening fastenings month months
forward forwards mortgagor mortgagors
disclaimer disclaimers motel motels
communication communications mother mothers
author authors motor motors
hook hooks motorsport motorsports
apportionment apportionments movement movements
borough boroughs msa msas
diagram diagrams munition munitions
instruction instructions museum museums
level levels mushroom mushrooms
declaration declarations mutation mutations
evaluation evaluations nanometer nanometers
artwork artworks national nationals
increment increments newborn newborns
farmowner farmowners newspaper newspapers
channel channels night nights
administrator administrators noncitizen noncitizens
association associations nondealer nondealers
annuitant annuitants nonmember nonmembers
invention inventions nonparticipant nonparticipants
accounting accountings nontenant nontenants
campground campgrounds notification notifications
connection connections nut nuts
enhancement enhancements nutrient nutrients
disorder disorders oath oaths
goal goals object objects
affidavit affidavits obligation obligations
brew brews obligor obligors
filler fillers occupant occupants
layoff layoffs occupation occupations
department departments offender offenders
instrument instruments offering offerings
accident accidents officer officers
airport airports official officials
fruit fruits oil oils
chain chains omission omissions
disgorger disgorgers operation operations
dealer dealers operator operators
consumer consumers opinion opinions
consortium consortiums option options
homeowner homeowners orchard orchards
computer computers organization organizations
agenda agendas original originals
chargeback chargebacks other others
injectant injectants out outs
chaplain chaplains outing outings
hsa hsas outlet outlets
delegation delegations outrigger outriggers
installment installments overassessment overassessments
ancestor ancestors overcollection overcollections
creditor creditors overpayment overpayments
bank banks overstatement overstatements
element elements painting paintings
hour hours pallet pallets
judgment judgments panel panels
dependent dependents paper papers
characteristic characteristics paragraph paragraphs
infant infants parcel parcels
condition conditions parent parents
appointment appointments participation participations
allocation allocations partition partitions
boat boats passenger passengers
cottonseed cottonseeds passport passports
accrual accruals patent patents
ingredient ingredients path paths
building buildings patient patients
fraud frauds patron patrons
distinction distinctions pattern patterns
belief beliefs pawnbroker pawnbrokers
character characters payment payments
furnishing furnishings payor payors
contempt contempts payroll payrolls
bar bars pear pears
blender blenders pellet pellets
complaint complaints pension pensions
deferral deferrals peril perils
handicap handicaps period periods
digit digits periodical periodicals
embankment embankments person persons
event events pest pests
endeavor endeavors phonorecording phonorecordings
label labels photograph photographs
flow flows photographer photographers
good goods photoimpression photoimpressions
error errors physician physicians
allegation allegations picnic picnics
