,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
0,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,True,64,20,5,5,87.5
1,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,False,64,20,10,20,78.26
2,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,True,128,8,20,20,5.0
3,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,True,256,20,50,20,100.0
4,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,True,256,8,10,20,86.96
5,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,False,256,2,20,2,0.0
6,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,False,256,2,5,8,80.0
7,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,False,256,20,20,20,5.0
8,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,False,64,20,50,5,0.0
9,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,False,64,20,50,5,71.43
10,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,False,256,20,50,20,92.86
11,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,False,64,8,5,5,90.0
12,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,True,128,20,50,5,7.14
13,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,True,128,20,50,20,14.29
14,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,True,128,8,10,20,4.35
15,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,False,128,20,50,5,92.86
16,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,True,128,20,50,5,85.71
17,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,False,32,8,5,8,72.5
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,85.71
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,0.0
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,80.0
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,85.0
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,7.14
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,82.61
