,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
0,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,True,64,20,5,5,73.58
1,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,False,64,20,10,20,44.34
2,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,True,128,8,20,20,11.83
3,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,True,256,20,50,20,66.23
4,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,True,256,8,10,20,74.53
5,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,False,256,2,20,2,6.45
6,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,False,256,2,5,8,77.36
7,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,False,256,20,20,20,10.75
8,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,False,64,20,50,5,7.79
9,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,False,64,20,50,5,68.83
10,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,False,256,20,50,20,63.64
11,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,False,64,8,5,5,71.7
12,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,True,128,20,50,5,9.09
13,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,True,128,20,50,20,11.69
14,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,True,128,8,10,20,18.87
15,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,False,128,20,50,5,50.65
16,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,True,128,20,50,5,67.53
17,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,False,32,8,5,8,38.68
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,66.23
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,5.66
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,58.49
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,79.57
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,9.09
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,49.06
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,61.29
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,11.32
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,16.13
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,15.09
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,7.55
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,12.99
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,62.26
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,9.43
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,76.34
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,48.11
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,64.94
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,5.38
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,51.95
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,22.08
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,2.15
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,17.2
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,5.38
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,13.21
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,58.49
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,75.47
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,54.55
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,68.87
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,74.53
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,7.55
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,55.84
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,4.72
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,70.75
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,74.19
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,7.79
53,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,True,256,20,50,5,68.83
54,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,True,256,8,10,5,61.32
55,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,True,256,8,20,2,60.22
56,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,False,256,20,50,20,14.29
57,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,False,64,8,20,5,75.27
58,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,True,32,8,20,5,51.61
59,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,False,128,20,5,5,60.38
60,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,True,64,20,10,5,5.66
61,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,False,128,8,50,5,71.43
62,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,False,256,20,50,20,45.45
63,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,True,32,8,20,5,0.0
64,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,False,256,8,20,2,76.34
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,78.3
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,38.96
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,10.38
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,73.58
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,49.06
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,59.43
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,11.69
72,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,True,128,20,10,5,71.7
73,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,False,256,8,5,8,56.6
74,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,False,256,20,10,20,53.77
75,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,False,32,2,20,2,64.52
76,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,True,32,2,20,5,48.39
