,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
0,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,True,64,20,5,5,7.41
1,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,False,64,20,10,20,0.0
2,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,True,128,8,20,20,0.0
3,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,True,256,20,50,20,15.38
4,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,True,256,8,10,20,8.0
5,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,False,256,2,20,2,0.0
6,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,False,256,2,5,8,11.11
7,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,False,256,20,20,20,4.76
8,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,False,64,20,50,5,13.33
9,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,False,64,20,50,5,20.0
10,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,False,256,20,50,20,20.0
11,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,False,64,8,5,5,11.11
12,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,True,128,20,50,5,0.0
13,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,True,128,20,50,20,15.38
14,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,True,128,8,10,20,4.0
15,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,False,128,20,50,5,0.0
16,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,True,128,20,50,5,7.69
17,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,False,32,8,5,8,0.0
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,15.38
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,0.0
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,3.7
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,9.52
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,15.38
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,0.0
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,4.76
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,11.11
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,9.52
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,4.0
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,7.41
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,6.67
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,0.0
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,0.0
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,9.52
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,0.0
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,20.0
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,4.76
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,0.0
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,7.69
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,0.0
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,9.52
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,0.0
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,0.0
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,0.0
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,7.41
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,0.0
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,7.41
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,7.41
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,9.09
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,0.0
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,3.7
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,8.0
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,9.52
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,0.0
53,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,True,256,20,50,5,7.69
54,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,True,256,8,10,5,0.0
55,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,True,256,8,20,2,0.0
56,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,False,256,20,50,20,6.67
57,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,False,64,8,20,5,14.29
58,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,True,32,8,20,5,0.0
59,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,False,128,20,5,5,0.0
60,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,True,64,20,10,5,4.0
61,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,False,128,8,50,5,13.33
62,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,False,256,20,50,20,0.0
63,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,True,32,8,20,5,0.0
64,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,False,256,8,20,2,9.52
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,8.0
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,0.0
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,10.0
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,7.41
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,0.0
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,0.0
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,0.0
72,sw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,True,FastText,True,128,20,10,5,8.0
73,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,False,256,8,5,8,0.0
74,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,False,False,FastText,False,256,20,10,20,0.0
75,sw_refs_ft_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,False,32,2,20,2,9.52
76,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,True,32,2,20,5,0.0
77,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_5,True,False,Word2Vec,True,256,8,50,5,0.0
78,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,False,32,8,5,8,3.7
79,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,True,Word2Vec,False,128,20,20,20,0.0
80,sw_refs_ft_ngrams_d_32_w_2_mwo_5_e_5,True,True,FastText,True,32,2,5,5,3.7
81,nosw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,True,256,2,5,2,0.0
82,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,FastText,False,64,8,10,20,8.0
83,nosw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,True,256,2,5,2,0.0
84,nosw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,True,64,20,20,20,0.0
85,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,True,True,Word2Vec,False,32,2,20,2,9.52
86,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,False,128,20,50,5,0.0
87,sw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,True,False,Word2Vec,True,256,20,10,5,0.0
88,sw_norefs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,False,FastText,True,128,20,50,20,15.38
89,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,False,64,8,20,5,0.0
90,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,False,64,8,20,5,14.29
91,sw_refs_w2v_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,True,64,8,5,20,7.41
92,sw_norefs_w2v_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,True,256,8,50,20,15.38
93,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,True,32,2,20,8,0.0
94,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_5,False,True,FastText,False,256,8,5,5,0.0
95,sw_norefs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,False,Word2Vec,True,32,2,20,8,4.76
96,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_5,True,False,FastText,True,256,8,50,5,7.69
97,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,FastText,False,256,20,20,20,9.52
98,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,False,256,2,5,2,3.7
99,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,False,Word2Vec,True,128,20,50,5,0.0
100,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,True,FastText,False,64,20,5,5,0.0
101,nosw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_20,False,True,Word2Vec,True,256,20,50,20,0.0
102,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_5,True,False,FastText,True,64,8,50,5,15.38
103,sw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,True,256,2,20,8,4.76
104,nosw_refs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,True,FastText,True,32,8,20,5,0.0
105,nosw_refs_w2v_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,True,128,8,50,20,0.0
106,sw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,True,False,FastText,True,128,8,50,5,7.69
107,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_5_e_5,True,True,Word2Vec,False,64,20,5,5,3.7
108,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,False,64,8,10,20,0.0
109,sw_refs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,True,FastText,False,32,8,20,5,9.52
110,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,True,Word2Vec,True,256,8,5,8,0.0
111,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,False,False,Word2Vec,True,256,8,20,20,0.0
112,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_5,False,True,Word2Vec,True,32,8,5,5,0.0
113,sw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,True,64,20,50,5,15.38
114,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,False,64,20,50,20,0.0
115,nosw_norefs_ft_ngrams_d_128_w_8_mwo_5_e_20,False,False,FastText,True,128,8,5,20,0.0
116,sw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,False,32,2,20,8,4.76
117,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,True,True,Word2Vec,False,256,20,20,5,0.0
118,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_20,True,True,FastText,False,256,20,10,20,8.0
119,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_5,False,True,Word2Vec,True,32,2,20,5,0.0
120,sw_refs_w2v_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,True,64,8,10,20,4.0
121,sw_norefs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,False,FastText,True,64,8,20,5,14.29
122,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,True,256,8,20,2,4.76
123,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,False,FastText,True,256,8,5,20,0.0
124,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,True,32,2,20,8,0.0
125,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_2,False,False,FastText,True,256,2,20,2,0.0
126,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,False,False,Word2Vec,False,64,20,50,5,0.0
127,nosw_refs_ft_ngrams_d_128_w_8_mwo_5_e_5,False,True,FastText,True,128,8,5,5,0.0
128,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_5_e_20,True,False,Word2Vec,False,64,20,5,20,7.41
129,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,False,256,20,20,20,0.0
130,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_8,True,True,FastText,True,32,2,20,8,4.76
131,sw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,False,32,8,20,2,4.76
132,nosw_refs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,Word2Vec,False,128,20,5,5,0.0
133,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_20,True,False,Word2Vec,True,256,8,20,20,9.52
134,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,FastText,False,64,20,10,20,0.0
135,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_20,False,False,Word2Vec,True,256,20,10,20,10.0
136,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,False,Word2Vec,True,256,20,5,5,0.0
137,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,True,FastText,False,128,20,5,20,0.0
138,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,False,256,2,20,8,0.0
139,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,False,True,Word2Vec,False,128,8,10,5,0.0
140,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,True,256,8,5,2,0.0
141,sw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,True,True,FastText,True,256,8,20,5,9.52
142,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,False,32,8,5,8,3.7
143,sw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,True,False,FastText,True,128,20,10,5,8.0
144,sw_norefs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,False,Word2Vec,True,64,20,20,5,0.0
145,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,False,Word2Vec,True,128,20,10,20,10.0
146,nosw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,True,32,8,5,8,0.0
147,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,Word2Vec,False,32,2,20,8,0.0
148,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,FastText,False,256,2,20,2,0.0
