,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
0,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,True,64,20,5,5,78.57
1,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,False,64,20,10,20,62.5
2,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,True,128,8,20,20,4.35
3,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,True,256,20,50,20,80.0
4,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,True,256,8,10,20,84.38
5,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,False,256,2,20,2,0.0
6,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,False,256,2,5,8,88.1
7,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,False,256,20,20,20,12.5
8,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,False,64,20,50,5,0.0
9,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,False,64,20,50,5,90.0
10,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,False,256,20,50,20,80.0
11,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,False,64,8,5,5,88.1
12,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,True,128,20,50,5,10.0
13,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,True,128,20,50,20,10.0
14,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,True,128,8,10,20,3.12
15,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,False,128,20,50,5,70.0
16,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,True,128,20,50,5,90.0
17,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,False,32,8,5,8,66.67
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,90.0
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,0.0
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,52.38
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,73.91
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,10.0
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,68.75
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,52.17
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,4.76
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,4.17
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,3.12
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,2.38
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,20.0
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,78.57
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,0.0
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,78.26
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,76.19
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,80.0
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,4.35
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,70.0
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,0.0
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,13.04
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,4.35
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,12.5
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,0.0
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,78.57
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,90.48
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,70.0
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,88.1
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,88.1
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,4.76
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,70.0
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,0.0
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,81.25
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,87.5
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,10.0
