,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
0,sw_refs_ft_ngrams_d_64_w_20_mwo_5_e_5,True,True,FastText,True,64,20,5,5,73.95
1,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,False,False,FastText,False,64,20,10,20,66.27
2,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_20_e_20,False,False,Word2Vec,True,128,8,20,20,16.07
3,sw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,True,256,20,50,20,71.43
4,sw_refs_ft_ngrams_d_256_w_8_mwo_10_e_20,True,True,FastText,True,256,8,10,20,80.23
5,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,False,Word2Vec,False,256,2,20,2,7.27
6,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,True,False,FastText,False,256,2,5,8,80.51
7,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,False,256,20,20,20,12.28
8,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,Word2Vec,False,64,20,50,5,7.14
9,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,True,FastText,False,64,20,50,5,85.71
10,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,FastText,False,256,20,50,20,71.43
11,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,True,False,FastText,False,64,8,5,5,77.12
12,sw_refs_w2v_ngrams_d_128_w_20_mwo_50_e_5,True,True,Word2Vec,True,128,20,50,5,7.14
13,sw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,True,False,Word2Vec,True,128,20,50,20,25.0
14,sw_norefs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,False,Word2Vec,True,128,8,10,20,19.77
15,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,True,FastText,False,128,20,50,5,70.37
16,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_5,True,True,FastText,True,128,20,50,5,75.0
17,nosw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,False,32,8,5,8,63.79
18,sw_refs_ft_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,True,128,20,50,20,75.0
19,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_2,False,True,Word2Vec,True,256,2,5,2,2.56
20,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,False,FastText,True,32,8,5,2,51.26
21,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,False,FastText,True,128,8,20,20,79.31
22,sw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,True,64,20,50,20,7.14
23,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,False,64,8,10,20,69.88
24,sw_refs_ft_ngrams_d_32_w_2_mwo_20_e_2,True,True,FastText,True,32,2,20,2,50.0
25,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,False,256,8,5,8,11.02
26,sw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,True,Word2Vec,False,256,2,20,8,15.79
27,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_10_e_20,True,True,Word2Vec,False,64,8,10,20,10.59
28,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,False,128,8,5,5,14.41
29,sw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,True,Word2Vec,False,256,20,50,20,25.0
30,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,False,FastText,False,256,8,5,2,65.52
31,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,True,False,Word2Vec,False,256,2,5,2,4.24
32,sw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,True,False,FastText,True,256,8,20,8,74.14
33,nosw_refs_ft_ngrams_d_256_w_8_mwo_5_e_20,False,True,FastText,True,256,8,5,20,75.21
34,sw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,True,True,FastText,False,128,20,50,20,78.57
35,sw_refs_w2v_ngrams_d_64_w_20_mwo_20_e_5,True,True,Word2Vec,True,64,20,20,5,8.62
36,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_5,False,False,FastText,False,128,20,50,5,74.07
37,sw_norefs_w2v_ngrams_d_64_w_8_mwo_50_e_20,True,False,Word2Vec,True,64,8,50,20,17.86
38,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,False,Word2Vec,True,128,20,20,5,5.36
39,sw_refs_w2v_ngrams_d_128_w_8_mwo_20_e_20,True,True,Word2Vec,True,128,8,20,20,18.97
40,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,Word2Vec,False,128,20,20,20,10.91
41,nosw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_8,False,True,Word2Vec,True,32,2,5,8,3.42
42,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,False,True,FastText,False,256,2,5,5,75.86
43,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,False,128,20,5,5,75.42
44,nosw_norefs_ft_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,True,128,8,50,5,70.37
45,sw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,False,256,20,5,20,74.58
46,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,False,FastText,False,256,8,5,2,70.34
47,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,False,128,8,5,5,9.48
48,nosw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,FastText,False,128,8,50,5,74.07
49,sw_refs_w2v_ngrams_d_32_w_8_mwo_5_e_2,True,True,Word2Vec,True,32,8,5,2,0.84
50,sw_refs_ft_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,FastText,False,64,20,10,20,80.0
51,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,FastText,False,256,8,20,2,70.18
52,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,False,True,Word2Vec,False,128,8,50,20,33.33
53,sw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,True,False,FastText,True,256,20,50,5,71.43
54,nosw_refs_ft_ngrams_d_256_w_8_mwo_10_e_5,False,True,FastText,True,256,8,10,5,73.81
55,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_2,False,False,FastText,True,256,8,20,2,55.36
56,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,False,256,20,50,20,28.57
57,sw_refs_ft_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,False,64,8,20,5,75.44
58,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_5,False,False,FastText,True,32,8,20,5,64.29
59,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,True,FastText,False,128,20,5,5,71.55
60,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,True,64,20,10,5,8.14
61,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_5,True,True,FastText,False,128,8,50,5,82.14
62,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,False,False,FastText,False,256,20,50,20,74.07
63,nosw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_5,False,False,Word2Vec,True,32,8,20,5,3.57
64,sw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,FastText,False,256,8,20,2,71.93
65,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_5,True,False,FastText,False,256,8,10,5,77.65
66,nosw_norefs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,True,64,20,50,20,70.37
67,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_20,False,True,Word2Vec,True,128,20,10,20,9.52
68,sw_refs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,False,128,20,5,5,76.27
69,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_2,False,True,FastText,False,32,2,5,2,57.76
70,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,FastText,False,128,20,5,5,70.69
71,sw_refs_w2v_ngrams_d_256_w_20_mwo_50_e_5,True,True,Word2Vec,True,256,20,50,5,21.43
