[1] "analogy"
                       term   contrast null.value estimate conf.low conf.high adj.p.value
1                Stopwords. True-False          0    -0.19      NaN       NaN         NaN
2                Dimensions       64-0          0     1.72      NaN       NaN         NaN
3                    Window       20-0          0     2.42      NaN       NaN         NaN
4                    Window        8-0          0     1.02      NaN       NaN         NaN
5                    Window       8-20          0    -1.40      NaN       NaN         NaN
6   Minimum.Count.Threshold       20-0          0     1.02      NaN       NaN         NaN
7   Minimum.Count.Threshold       50-0          0     2.42      NaN       NaN         NaN
8   Minimum.Count.Threshold      50-20          0     1.40      NaN       NaN         NaN
9 Number.of.Training.Epochs       20-0          0     1.72      NaN       NaN         NaN



