[1] "analogy"
                       term   contrast null.value estimate conf.low conf.high adj.p.value
1                Stopwords. True-False          0   -38.06      NaN       NaN         NaN
2                Dimensions       64-0          0   -53.50      NaN       NaN         NaN
3                    Window       20-0          0   -45.96      NaN       NaN         NaN
4                    Window        8-0          0   -61.04      NaN       NaN         NaN
5                    Window       8-20          0   -15.08      NaN       NaN         NaN
6   Minimum.Count.Threshold       20-0          0   -61.04      NaN       NaN         NaN
7   Minimum.Count.Threshold       50-0          0   -45.96      NaN       NaN         NaN
8   Minimum.Count.Threshold      50-20          0    15.08      NaN       NaN         NaN
9 Number.of.Training.Epochs       20-0          0   -53.50      NaN       NaN         NaN



