[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   0.2541  -3.8424    4.3507      0.9031
2      References.Preserved.        True-False          0   0.4883  -3.6082    4.5848      0.8151
3         Training.Algorithm Word2Vec-FastText          0 -68.1717 -69.0542  -67.2892      0.0000
4                    Ngrams.        True-False          0   3.6144  -0.4767    7.7055      0.0833
5                 Dimensions           256-128          0   1.6871  -5.4357    8.8099      0.9291
6                 Dimensions            32-128          0  -4.9906 -13.5511    3.5699      0.4378
7                 Dimensions            64-128          0  -4.3675 -12.2930    3.5580      0.4884
8                 Dimensions            32-256          0  -6.6778 -14.5010    1.1455      0.1249
9                 Dimensions            64-256          0  -6.0546 -13.1774    1.0682      0.1274
10                Dimensions             64-32          0   0.6232  -7.9373    9.1837      0.9977
11                    Window              20-2          0  -2.0438  -9.2919    5.2043      0.7857
12                    Window               8-2          0  -0.3622  -7.2459    6.5214      0.9916
13                    Window              8-20          0   1.6816  -3.7840    7.1472      0.7505
14   Minimum.Count.Threshold             20-10          0  -2.9604 -10.9607    5.0398      0.7766
15   Minimum.Count.Threshold              5-10          0   0.0891  -7.9111    8.0893      1.0000
16   Minimum.Count.Threshold             50-10          0  -3.8656 -13.0372    5.3061      0.6992
17   Minimum.Count.Threshold              5-20          0   3.0495  -3.5753    9.6744      0.6369
18   Minimum.Count.Threshold             50-20          0  -0.9051  -8.9054    7.0951      0.9914
19   Minimum.Count.Threshold              50-5          0  -3.9547 -11.9549    4.0456      0.5811
20 Number.of.Training.Epochs              20-2          0  -0.1776  -9.3599    9.0047      1.0000
21 Number.of.Training.Epochs               5-2          0  -0.0061  -8.9559    8.9437      1.0000
22 Number.of.Training.Epochs               8-2          0  -0.6962 -11.9422   10.5497      0.9986
23 Number.of.Training.Epochs              5-20          0   0.1715  -5.9882    6.3311      0.9999
24 Number.of.Training.Epochs              8-20          0  -0.5187  -9.7009    8.6636      0.9989
25 Number.of.Training.Epochs               8-5          0  -0.6902  -9.6399    8.2596      0.9972



