[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   0.8939  -3.9664    5.7543      0.7183
2      References.Preserved.        True-False          0   0.2873  -4.5733    5.1479      0.9077
3         Training.Algorithm Word2Vec-FastText          0 -82.0301 -82.7046  -81.3557      0.0000
4                    Ngrams.        True-False          0   1.8311  -3.0283    6.6906      0.4598
5                 Dimensions           256-128          0  -0.6633  -9.1272    7.8006      0.9971
6                 Dimensions            32-128          0  -7.3081 -17.4804    2.8643      0.2513
7                 Dimensions            64-128          0  -1.9595 -11.3773    7.4583      0.9504
8                 Dimensions            32-256          0  -6.6447 -15.9410    2.6515      0.2555
9                 Dimensions            64-256          0  -1.2962  -9.7601    7.1678      0.9793
10                Dimensions             64-32          0   5.3486  -4.8238   15.5209      0.5294
11                    Window              20-2          0   4.6284  -3.9673   13.2242      0.4161
12                    Window               8-2          0   4.0708  -4.0928   12.2343      0.4712
13                    Window              8-20          0  -0.5577  -7.0395    5.9242      0.9778
14   Minimum.Count.Threshold             20-10          0  -1.7485 -11.2386    7.7417      0.9648
15   Minimum.Count.Threshold              5-10          0  -4.3775 -13.8677    5.1126      0.6353
16   Minimum.Count.Threshold             50-10          0   1.6896  -9.1902   12.5693      0.9784
17   Minimum.Count.Threshold              5-20          0  -2.6291 -10.4877    5.2295      0.8251
18   Minimum.Count.Threshold             50-20          0   3.4380  -6.0521   12.9282      0.7876
19   Minimum.Count.Threshold              50-5          0   6.0671  -3.4231   15.5573      0.3538
20 Number.of.Training.Epochs              20-2          0   1.4179  -9.4701   12.3058      0.9870
21 Number.of.Training.Epochs               5-2          0   2.9302  -7.6821   13.5425      0.8930
22 Number.of.Training.Epochs               8-2          0  -1.6016 -14.9366   11.7334      0.9898
23 Number.of.Training.Epochs              5-20          0   1.5124  -5.7915    8.8162      0.9511
24 Number.of.Training.Epochs              8-20          0  -3.0194 -13.9074    7.8686      0.8918
25 Number.of.Training.Epochs               8-5          0  -4.5318 -15.1441    6.0805      0.6904



