[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   3.4037  -0.6411    7.4485      0.0990
2      References.Preserved.        True-False          0   0.0220  -4.0277    4.0717      0.9915
3         Training.Algorithm Word2Vec-FastText          0 -58.2912 -60.4591  -56.1233      0.0000
4                    Ngrams.        True-False          0   1.7445  -2.3040    5.7929      0.3980
5                 Dimensions           256-128          0   3.6002  -3.3792   10.5797      0.5457
6                 Dimensions            32-128          0 -11.2902 -19.6784   -2.9019      0.0031
7                 Dimensions            64-128          0  -4.5312 -12.2972    3.2348      0.4371
8                 Dimensions            32-256          0 -14.8904 -22.5562   -7.2246      0.0000
9                 Dimensions            64-256          0  -8.1314 -15.1108   -1.1520      0.0148
10                Dimensions             64-32          0   6.7590  -1.6292   15.1472      0.1625
11                    Window              20-2          0  -0.9534  -8.1138    6.2070      0.9476
12                    Window               8-2          0   2.3242  -4.4762    9.1246      0.7018
13                    Window              8-20          0   3.2776  -2.1219    8.6771      0.3285
14   Minimum.Count.Threshold             20-10          0   6.4515  -1.3856   14.2887      0.1480
15   Minimum.Count.Threshold              5-10          0   3.0777  -4.7594   10.9149      0.7434
16   Minimum.Count.Threshold             50-10          0  15.4167   6.4319   24.4014      0.0001
17   Minimum.Count.Threshold              5-20          0  -3.3738  -9.8636    3.1160      0.5391
18   Minimum.Count.Threshold             50-20          0   8.9651   1.1279   16.8023      0.0174
19   Minimum.Count.Threshold              50-5          0  12.3389   4.5017   20.1761      0.0003
20 Number.of.Training.Epochs              20-2          0 -11.7748 -20.6816   -2.8680      0.0039
21 Number.of.Training.Epochs               5-2          0   2.9207  -5.7606   11.6019      0.8226
22 Number.of.Training.Epochs               8-2          0  -7.4880 -18.3965    3.4206      0.2903
23 Number.of.Training.Epochs              5-20          0  14.6955   8.7206   20.6704      0.0000
24 Number.of.Training.Epochs              8-20          0   4.2869  -4.6199   13.1937      0.6025
25 Number.of.Training.Epochs               8-5          0 -10.4086 -19.0899   -1.7274      0.0112



