[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   0.1588  -4.7519    5.0695      0.9494
2      References.Preserved.        True-False          0  -0.0395  -4.9502    4.8711      0.9874
3         Training.Algorithm Word2Vec-FastText          0 -79.5746 -81.0945  -78.0546      0.0000
4                    Ngrams.        True-False          0   1.8949  -3.0145    6.8044      0.4490
5                 Dimensions           256-128          0   2.2710  -6.2197   10.7617      0.9016
6                 Dimensions            32-128          0 -13.5162 -23.7208   -3.3117      0.0038
7                 Dimensions            64-128          0  -3.8303 -13.2779    5.6173      0.7241
8                 Dimensions            32-256          0 -15.7873 -25.1129   -6.4616      0.0001
9                 Dimensions            64-256          0  -6.1013 -14.5920    2.3894      0.2511
10                Dimensions             64-32          0   9.6860  -0.5186   19.8905      0.0700
11                    Window              20-2          0   0.7454  -7.9451    9.4358      0.9779
12                    Window               8-2          0   1.3474  -6.9061    9.6009      0.9223
13                    Window              8-20          0   0.6020  -5.9512    7.1553      0.9747
14   Minimum.Count.Threshold             20-10          0  -1.4996 -11.0626    8.0633      0.9778
15   Minimum.Count.Threshold              5-10          0  -2.5343 -12.0973    7.0286      0.9040
16   Minimum.Count.Threshold             50-10          0   8.0580  -2.9052   19.0212      0.2324
17   Minimum.Count.Threshold              5-20          0  -1.0347  -8.9536    6.8842      0.9869
18   Minimum.Count.Threshold             50-20          0   9.5576  -0.0053   19.1206      0.0502
19   Minimum.Count.Threshold              50-5          0  10.5923   1.0294   20.1553      0.0231
20 Number.of.Training.Epochs              20-2          0   6.2643  -4.7264   17.2551      0.4582
21 Number.of.Training.Epochs               5-2          0   7.3539  -3.3586   18.0663      0.2903
22 Number.of.Training.Epochs               8-2          0   4.1881  -9.2727   17.6489      0.8542
23 Number.of.Training.Epochs              5-20          0   1.0895  -6.2833    8.4623      0.9813
24 Number.of.Training.Epochs              8-20          0  -2.0762 -13.0669    8.9145      0.9622
25 Number.of.Training.Epochs               8-5          0  -3.1657 -13.8782    7.5467      0.8722



