[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   6.4736   6.0284    6.9188      0.0000
2      References.Preserved.        True-False          0  -0.2726  -0.8576    0.3124      0.3607
3         Training.Algorithm Word2Vec-FastText          0  -0.5708  -1.1551    0.0134      0.0555
4                    Ngrams.        True-False          0  -0.6496  -1.2336   -0.0656      0.0293
5                 Dimensions           256-128          0  -0.7441  -1.7448    0.2567      0.2231
6                 Dimensions            32-128          0  -2.4935  -3.6962   -1.2908      0.0000
7                 Dimensions            64-128          0   0.4892  -0.6243    1.6027      0.6708
8                 Dimensions            32-256          0  -1.7494  -2.8486   -0.6503      0.0003
9                 Dimensions            64-256          0   1.2333   0.2325    2.2340      0.0085
10                Dimensions             64-32          0   2.9827   1.7799    4.1854      0.0000
11                    Window              20-2          0   1.5403   0.5103    2.5703      0.0014
12                    Window               8-2          0   0.9132  -0.0651    1.8914      0.0732
13                    Window              8-20          0  -0.6271  -1.4039    0.1496      0.1406
14   Minimum.Count.Threshold             20-10          0  -1.1537  -2.2791   -0.0283      0.0420
15   Minimum.Count.Threshold              5-10          0  -1.2168  -2.3422   -0.0914      0.0281
16   Minimum.Count.Threshold             50-10          0   1.1518  -0.1384    2.4419      0.0993
17   Minimum.Count.Threshold              5-20          0  -0.0631  -0.9950    0.8688      0.9981
18   Minimum.Count.Threshold             50-20          0   2.3055   1.1801    3.4308      0.0000
19   Minimum.Count.Threshold              50-5          0   2.3686   1.2432    3.4939      0.0000
20 Number.of.Training.Epochs              20-2          0   3.3932   2.1236    4.6627      0.0000
21 Number.of.Training.Epochs               5-2          0   1.1472  -0.0902    2.3846      0.0805
22 Number.of.Training.Epochs               8-2          0   0.6279  -0.9270    2.1828      0.7265
23 Number.of.Training.Epochs              5-20          0  -2.2460  -3.0977   -1.3944      0.0000
24 Number.of.Training.Epochs              8-20          0  -2.7653  -4.0348   -1.4957      0.0000
25 Number.of.Training.Epochs               8-5          0  -0.5193  -1.7567    0.7181      0.7020



