[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   2.3066   1.4320    3.1812      0.0000
2      References.Preserved.        True-False          0  -0.0051  -0.8901    0.8799      0.9910
3         Training.Algorithm Word2Vec-FastText          0   5.4241   4.5983    6.2499      0.0000
4                    Ngrams.        True-False          0   0.1049  -0.7801    0.9899      0.8161
5                 Dimensions           256-128          0  -1.1799  -2.6930    0.3333      0.1862
6                 Dimensions            32-128          0   2.8342   1.0156    4.6528      0.0004
7                 Dimensions            64-128          0   1.4839  -0.1998    3.1676      0.1063
8                 Dimensions            32-256          0   4.0141   2.3521    5.6760      0.0000
9                 Dimensions            64-256          0   2.6638   1.1506    4.1769      0.0000
10                Dimensions             64-32          0  -1.3503  -3.1689    0.4683      0.2242
11                    Window              20-2          0  -2.0594  -3.6162   -0.5026      0.0055
12                    Window               8-2          0  -0.4624  -1.9409    1.0161      0.7434
13                    Window              8-20          0   1.5971   0.4231    2.7710      0.0041
14   Minimum.Count.Threshold             20-10          0   3.2100   1.5038    4.9163      0.0000
15   Minimum.Count.Threshold              5-10          0   0.7640  -0.9422    2.4703      0.6572
16   Minimum.Count.Threshold             50-10          0   2.2020   0.2459    4.1581      0.0201
17   Minimum.Count.Threshold              5-20          0  -2.4460  -3.8589   -1.0331      0.0001
18   Minimum.Count.Threshold             50-20          0  -1.0080  -2.7142    0.6983      0.4258
19   Minimum.Count.Threshold              50-5          0   1.4380  -0.2682    3.1443      0.1327
20 Number.of.Training.Epochs              20-2          0  -4.9589  -6.8698   -3.0479      0.0000
21 Number.of.Training.Epochs               5-2          0  -0.7269  -2.5895    1.1357      0.7470
22 Number.of.Training.Epochs               8-2          0  -1.9671  -4.3075    0.3733      0.1345
23 Number.of.Training.Epochs              5-20          0   4.2320   2.9501    5.5139      0.0000
24 Number.of.Training.Epochs              8-20          0   2.9918   1.0808    4.9027      0.0003
25 Number.of.Training.Epochs               8-5          0  -1.2402  -3.1028    0.6223      0.3172



