[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   2.3459  -0.6913    5.3832      0.1299
2      References.Preserved.        True-False          0  -0.0924  -3.1327    2.9480      0.9525
3         Training.Algorithm Word2Vec-FastText          0 -50.0948 -50.8709  -49.3187      0.0000
4                    Ngrams.        True-False          0  -0.5812  -3.6213    2.4590      0.7077
5                 Dimensions           256-128          0  -1.1041  -6.3350    4.1269      0.9484
6                 Dimensions            32-128          0 -12.3492 -18.6360   -6.0624      0.0000
7                 Dimensions            64-128          0  -2.6421  -8.4626    3.1783      0.6472
8                 Dimensions            32-256          0 -11.2452 -16.9905   -5.4998      0.0000
9                 Dimensions            64-256          0  -1.5381  -6.7690    3.6929      0.8739
10                Dimensions             64-32          0   9.7071   3.4203   15.9939      0.0004
11                    Window              20-2          0   5.5102   0.1448   10.8755      0.0425
12                    Window               8-2          0   4.9323  -0.1633   10.0278      0.0603
13                    Window              8-20          0  -0.5779  -4.6238    3.4680      0.9399
14   Minimum.Count.Threshold             20-10          0  -1.9272  -7.7890    3.9345      0.8324
15   Minimum.Count.Threshold              5-10          0  -7.6028 -13.4646   -1.7411      0.0048
16   Minimum.Count.Threshold             50-10          0   4.6852  -2.0349   11.4052      0.2768
17   Minimum.Count.Threshold              5-20          0  -5.6756 -10.5296   -0.8216      0.0143
18   Minimum.Count.Threshold             50-20          0   6.6124   0.7507   12.4741      0.0197
19   Minimum.Count.Threshold              50-5          0  12.2880   6.4263   18.1497      0.0000
20 Number.of.Training.Epochs              20-2          0  10.1459   3.3798   16.9119      0.0007
21 Number.of.Training.Epochs               5-2          0   7.9405   1.3458   14.5352      0.0107
22 Number.of.Training.Epochs               8-2          0   5.0670  -3.2196   13.3537      0.3944
23 Number.of.Training.Epochs              5-20          0  -2.2054  -6.7442    2.3334      0.5950
24 Number.of.Training.Epochs              8-20          0  -5.0789 -11.8449    1.6872      0.2155
25 Number.of.Training.Epochs               8-5          0  -2.8735  -9.4682    3.7213      0.6766



