[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0  -1.2051  -4.9970    2.5869      0.5331
2      References.Preserved.        True-False          0  -0.1195  -3.9121    3.6731      0.9507
3         Training.Algorithm Word2Vec-FastText          0 -60.2046 -61.5840  -58.8252      0.0000
4                    Ngrams.        True-False          0  -6.3095 -10.0840   -2.5350      0.0011
5                 Dimensions           256-128          0  -1.2771  -7.7782    5.2240      0.9578
6                 Dimensions            32-128          0 -17.1774 -24.9907   -9.3640      0.0000
7                 Dimensions            64-128          0  -3.7497 -10.9835    3.4840      0.5416
8                 Dimensions            32-256          0 -15.9003 -23.0407   -8.7599      0.0000
9                 Dimensions            64-256          0  -2.4727  -8.9738    4.0285      0.7617
10                Dimensions             64-32          0  13.4276   5.6143   21.2410      0.0001
11                    Window              20-2          0   9.8010   3.1253   16.4766      0.0017
12                    Window               8-2          0   7.7929   1.4530   14.1329      0.0111
13                    Window              8-20          0  -2.0080  -7.0420    3.0259      0.6175
14   Minimum.Count.Threshold             20-10          0  -2.1609  -9.4207    5.0988      0.8698
15   Minimum.Count.Threshold              5-10          0 -10.0561 -17.3159   -2.7963      0.0022
16   Minimum.Count.Threshold             50-10          0   9.2064   0.8836   17.5291      0.0233
17   Minimum.Count.Threshold              5-20          0  -7.8952 -13.9068   -1.8835      0.0042
18   Minimum.Count.Threshold             50-20          0  11.3673   4.1075   18.6271      0.0003
19   Minimum.Count.Threshold              50-5          0  19.2625  12.0027   26.5222      0.0000
20 Number.of.Training.Epochs              20-2          0  14.6205   6.2108   23.0302      0.0001
21 Number.of.Training.Epochs               5-2          0   8.7178   0.5210   16.9145      0.0320
22 Number.of.Training.Epochs               8-2          0   4.5213  -5.7784   14.8210      0.6714
23 Number.of.Training.Epochs              5-20          0  -5.9027 -11.5441   -0.2614      0.0362
24 Number.of.Training.Epochs              8-20          0 -10.0992 -18.5089   -1.6895      0.0110
25 Number.of.Training.Epochs               8-5          0  -4.1964 -12.3932    4.0003      0.5521



