[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0  -0.3755  -3.8839    3.1329      0.8337
2      References.Preserved.        True-False          0  -0.1326  -3.6411    3.3758      0.9409
3         Training.Algorithm Word2Vec-FastText          0 -57.2708 -58.2783  -56.2634      0.0000
4                    Ngrams.        True-False          0   0.7438  -2.7644    4.2520      0.6775
5                 Dimensions           256-128          0  -0.0514  -6.1410    6.0383      1.0000
6                 Dimensions            32-128          0  -8.2044 -15.5233   -0.8855      0.0208
7                 Dimensions            64-128          0  -2.8002  -9.5762    3.9757      0.7120
8                 Dimensions            32-256          0  -8.1530 -14.8416   -1.4645      0.0095
9                 Dimensions            64-256          0  -2.7489  -8.8386    3.3408      0.6514
10                Dimensions             64-32          0   5.4041  -1.9148   12.7230      0.2287
11                    Window              20-2          0  -0.9033  -7.1021    5.2954      0.9376
12                    Window               8-2          0   2.8466  -3.0404    8.7337      0.4928
13                    Window              8-20          0   3.7499  -0.9244    8.4243      0.1441
14   Minimum.Count.Threshold             20-10          0   0.2451  -6.6129    7.1032      0.9997
15   Minimum.Count.Threshold              5-10          0  -1.2957  -8.1538    5.5623      0.9622
16   Minimum.Count.Threshold             50-10          0  -0.8390  -8.7012    7.0232      0.9928
17   Minimum.Count.Threshold              5-20          0  -1.5409  -7.2199    4.1381      0.8978
18   Minimum.Count.Threshold             50-20          0  -1.0841  -7.9422    5.7739      0.9773
19   Minimum.Count.Threshold              50-5          0   0.4567  -6.4013    7.3148      0.9982
20 Number.of.Training.Epochs              20-2          0  -0.4422  -8.2898    7.4055      0.9989
21 Number.of.Training.Epochs               5-2          0   3.7338  -3.9151   11.3827      0.5913
22 Number.of.Training.Epochs               8-2          0   0.6921  -8.9193   10.3035      0.9977
23 Number.of.Training.Epochs              5-20          0   4.1760  -1.0884    9.4403      0.1736
24 Number.of.Training.Epochs              8-20          0   1.1343  -6.7133    8.9819      0.9824
25 Number.of.Training.Epochs               8-5          0  -3.0417 -10.6906    4.6073      0.7359



