[1] "analogy"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0   2.7406  -0.9815    6.4627      0.1488
2      References.Preserved.        True-False          0   0.0396  -3.6860    3.7651      0.9834
3         Training.Algorithm Word2Vec-FastText          0 -62.0051 -62.8058  -61.2044      0.0000
4                    Ngrams.        True-False          0  -1.2266  -4.9515    2.4983      0.5183
5                 Dimensions           256-128          0  -1.0026  -7.4517    5.4464      0.9783
6                 Dimensions            32-128          0 -11.3369 -19.0877   -3.5861      0.0010
7                 Dimensions            64-128          0  -2.0835  -9.2594    5.0923      0.8779
8                 Dimensions            32-256          0 -10.3343 -17.4175   -3.2510      0.0010
9                 Dimensions            64-256          0  -1.0809  -7.5299    5.3682      0.9731
10                Dimensions             64-32          0   9.2534   1.5026   17.0042      0.0117
11                    Window              20-2          0   5.1896  -1.3886   11.7677      0.1536
12                    Window               8-2          0   6.0291  -0.2183   12.2765      0.0613
13                    Window              8-20          0   0.8396  -4.1208    5.8000      0.9167
14   Minimum.Count.Threshold             20-10          0  -1.9072  -9.1604    5.3460      0.9060
15   Minimum.Count.Threshold              5-10          0  -4.0243 -11.2775    3.2289      0.4823
16   Minimum.Count.Threshold             50-10          0   4.4857  -3.8295   12.8010      0.5071
17   Minimum.Count.Threshold              5-20          0  -2.1171  -8.1234    3.8891      0.8012
18   Minimum.Count.Threshold             50-20          0   6.3929  -0.8603   13.6461      0.1063
19   Minimum.Count.Threshold              50-5          0   8.5100   1.2568   15.7633      0.0138
20 Number.of.Training.Epochs              20-2          0  12.0449   3.7467   20.3432      0.0011
21 Number.of.Training.Epochs               5-2          0   8.3179   0.2297   16.4060      0.0411
22 Number.of.Training.Epochs               8-2          0   7.6751  -2.4882   17.8383      0.2107
23 Number.of.Training.Epochs              5-20          0  -3.7271  -9.2937    1.8396      0.3123
24 Number.of.Training.Epochs              8-20          0  -4.3699 -12.6681    3.9284      0.5281
25 Number.of.Training.Epochs               8-5          0  -0.6428  -8.7309    7.4454      0.9970



