[1] "pearson"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0  -0.0275  -0.0343   -0.0208      0.0000
2      References.Preserved.        True-False          0  -0.0069  -0.0138    0.0001      0.0522
3         Training.Algorithm Word2Vec-FastText          0   0.0541   0.0479    0.0603      0.0000
4                    Ngrams.        True-False          0  -0.0042  -0.0112    0.0027      0.2322
5                 Dimensions           256-128          0  -0.0318  -0.0432   -0.0204      0.0000
6                 Dimensions            32-128          0  -0.0544  -0.0681   -0.0407      0.0000
7                 Dimensions            64-128          0  -0.0021  -0.0148    0.0106      0.9753
8                 Dimensions            32-256          0  -0.0226  -0.0351   -0.0101      0.0000
9                 Dimensions            64-256          0   0.0297   0.0183    0.0411      0.0000
10                Dimensions             64-32          0   0.0523   0.0386    0.0660      0.0000
11                    Window              20-2          0   0.0846   0.0738    0.0953      0.0000
12                    Window               8-2          0   0.0488   0.0386    0.0591      0.0000
13                    Window              8-20          0  -0.0357  -0.0438   -0.0276      0.0000
14   Minimum.Count.Threshold             20-10          0  -0.0215  -0.0347   -0.0083      0.0002
15   Minimum.Count.Threshold              5-10          0  -0.0289  -0.0421   -0.0157      0.0000
16   Minimum.Count.Threshold             50-10          0   0.0077  -0.0075    0.0228      0.5616
17   Minimum.Count.Threshold              5-20          0  -0.0074  -0.0184    0.0035      0.3026
18   Minimum.Count.Threshold             50-20          0   0.0291   0.0159    0.0424      0.0000
19   Minimum.Count.Threshold              50-5          0   0.0366   0.0233    0.0498      0.0000
20 Number.of.Training.Epochs              20-2          0   0.0816   0.0675    0.0956      0.0000
21 Number.of.Training.Epochs               5-2          0   0.0465   0.0329    0.0602      0.0000
22 Number.of.Training.Epochs               8-2          0   0.0295   0.0124    0.0467      0.0001
23 Number.of.Training.Epochs              5-20          0  -0.0350  -0.0445   -0.0256      0.0000
24 Number.of.Training.Epochs              8-20          0  -0.0520  -0.0661   -0.0380      0.0000
25 Number.of.Training.Epochs               8-5          0  -0.0170  -0.0307   -0.0033      0.0078



[1] "spearman"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0  -0.0345  -0.0416   -0.0273      0.0000
2      References.Preserved.        True-False          0  -0.0061  -0.0136    0.0013      0.1049
3         Training.Algorithm Word2Vec-FastText          0   0.0632   0.0568    0.0697      0.0000
4                    Ngrams.        True-False          0  -0.0015  -0.0089    0.0059      0.6886
5                 Dimensions           256-128          0  -0.0172  -0.0299   -0.0045      0.0029
6                 Dimensions            32-128          0  -0.0372  -0.0525   -0.0219      0.0000
7                 Dimensions            64-128          0  -0.0047  -0.0189    0.0094      0.8256
8                 Dimensions            32-256          0  -0.0200  -0.0340   -0.0061      0.0013
9                 Dimensions            64-256          0   0.0125  -0.0002    0.0252      0.0565
10                Dimensions             64-32          0   0.0325   0.0172    0.0478      0.0000
11                    Window              20-2          0   0.0570   0.0445    0.0695      0.0000
12                    Window               8-2          0   0.0328   0.0209    0.0446      0.0000
13                    Window              8-20          0  -0.0242  -0.0337   -0.0148      0.0000
14   Minimum.Count.Threshold             20-10          0  -0.0097  -0.0240    0.0046      0.2975
15   Minimum.Count.Threshold              5-10          0  -0.0183  -0.0326   -0.0040      0.0055
16   Minimum.Count.Threshold             50-10          0   0.0161  -0.0003    0.0324      0.0565
17   Minimum.Count.Threshold              5-20          0  -0.0086  -0.0204    0.0032      0.2428
18   Minimum.Count.Threshold             50-20          0   0.0258   0.0115    0.0400      0.0000
19   Minimum.Count.Threshold              50-5          0   0.0343   0.0201    0.0486      0.0000
20 Number.of.Training.Epochs              20-2          0   0.0493   0.0331    0.0655      0.0000
21 Number.of.Training.Epochs               5-2          0   0.0355   0.0197    0.0512      0.0000
22 Number.of.Training.Epochs               8-2          0   0.0261   0.0063    0.0460      0.0040
23 Number.of.Training.Epochs              5-20          0  -0.0139  -0.0247   -0.0030      0.0058
24 Number.of.Training.Epochs              8-20          0  -0.0232  -0.0394   -0.0070      0.0013
25 Number.of.Training.Epochs               8-5          0  -0.0093  -0.0251    0.0064      0.4241



