[1] "pearson"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0  -0.0271  -0.0453   -0.0089      0.0035
2      References.Preserved.        True-False          0  -0.0114  -0.0297    0.0068      0.2192
3         Training.Algorithm Word2Vec-FastText          0   0.2335   0.2215    0.2456      0.0000
4                    Ngrams.        True-False          0  -0.0226  -0.0408   -0.0044      0.0150
5                 Dimensions           256-128          0  -0.0366  -0.0670   -0.0063      0.0105
6                 Dimensions            32-128          0  -0.1372  -0.1736   -0.1007      0.0000
7                 Dimensions            64-128          0  -0.0051  -0.0389    0.0286      0.9796
8                 Dimensions            32-256          0  -0.1006  -0.1339   -0.0672      0.0000
9                 Dimensions            64-256          0   0.0315   0.0011    0.0618      0.0385
10                Dimensions             64-32          0   0.1320   0.0956    0.1685      0.0000
11                    Window              20-2          0   0.1354   0.1046    0.1662      0.0000
12                    Window               8-2          0   0.0697   0.0405    0.0990      0.0000
13                    Window              8-20          0  -0.0657  -0.0889   -0.0424      0.0000
14   Minimum.Count.Threshold             20-10          0   0.0078  -0.0259    0.0414      0.9341
15   Minimum.Count.Threshold              5-10          0  -0.0453  -0.0790   -0.0117      0.0031
16   Minimum.Count.Threshold             50-10          0   0.1091   0.0705    0.1477      0.0000
17   Minimum.Count.Threshold              5-20          0  -0.0531  -0.0810   -0.0252      0.0000
18   Minimum.Count.Threshold             50-20          0   0.1014   0.0677    0.1350      0.0000
19   Minimum.Count.Threshold              50-5          0   0.1545   0.1208    0.1881      0.0000
20 Number.of.Training.Epochs              20-2          0   0.2355   0.1992    0.2718      0.0000
21 Number.of.Training.Epochs               5-2          0   0.1333   0.0979    0.1686      0.0000
22 Number.of.Training.Epochs               8-2          0   0.1349   0.0905    0.1794      0.0000
23 Number.of.Training.Epochs              5-20          0  -0.1022  -0.1265   -0.0779      0.0000
24 Number.of.Training.Epochs              8-20          0  -0.1006  -0.1368   -0.0643      0.0000
25 Number.of.Training.Epochs               8-5          0   0.0017  -0.0337    0.0370      0.9994



[1] "spearman"
                        term          contrast null.value estimate conf.low conf.high adj.p.value
1                 Stopwords.        True-False          0  -0.0241  -0.0432   -0.0051      0.0132
2      References.Preserved.        True-False          0  -0.0089  -0.0280    0.0103      0.3636
3         Training.Algorithm Word2Vec-FastText          0   0.2466   0.2341    0.2591      0.0000
4                    Ngrams.        True-False          0  -0.0156  -0.0347    0.0035      0.1094
5                 Dimensions           256-128          0  -0.0325  -0.0646   -0.0004      0.0463
6                 Dimensions            32-128          0  -0.1256  -0.1642   -0.0870      0.0000
7                 Dimensions            64-128          0  -0.0055  -0.0412    0.0303      0.9791
8                 Dimensions            32-256          0  -0.0931  -0.1284   -0.0578      0.0000
9                 Dimensions            64-256          0   0.0270  -0.0051    0.0591      0.1346
10                Dimensions             64-32          0   0.1201   0.0815    0.1587      0.0000
11                    Window              20-2          0   0.1373   0.1050    0.1697      0.0000
12                    Window               8-2          0   0.0723   0.0416    0.1030      0.0000
13                    Window              8-20          0  -0.0650  -0.0894   -0.0406      0.0000
14   Minimum.Count.Threshold             20-10          0   0.0204  -0.0145    0.0553      0.4351
15   Minimum.Count.Threshold              5-10          0  -0.0337  -0.0686    0.0012      0.0630
16   Minimum.Count.Threshold             50-10          0   0.1369   0.0969    0.1769      0.0000
17   Minimum.Count.Threshold              5-20          0  -0.0541  -0.0831   -0.0252      0.0000
18   Minimum.Count.Threshold             50-20          0   0.1165   0.0816    0.1514      0.0000
19   Minimum.Count.Threshold              50-5          0   0.1706   0.1357    0.2055      0.0000
20 Number.of.Training.Epochs              20-2          0   0.2336   0.1951    0.2721      0.0000
21 Number.of.Training.Epochs               5-2          0   0.1310   0.0935    0.1685      0.0000
22 Number.of.Training.Epochs               8-2          0   0.1347   0.0876    0.1818      0.0000
23 Number.of.Training.Epochs              5-20          0  -0.1026  -0.1284   -0.0768      0.0000
24 Number.of.Training.Epochs              8-20          0  -0.0989  -0.1374   -0.0605      0.0000
25 Number.of.Training.Epochs               8-5          0   0.0037  -0.0338    0.0412      0.9944



