"","phrase1","phrase1_counts","phrase2","phrase2_counts","similarity"
"1","locate",56,"find",56,"8.73"
"2","word",63,"newspaper",110,"2.47"
"3","word",63,"page",157,"2.92"
"4","circumstance",63,"situation",195,"7.85"
"5","driver",70,"pilot",51,"6.28"
"6","river",75,"stream",84,"7.3"
"7","accomplish",76,"become",1166,"4"
"8","borrow",76,"sell",817,"1.73"
"9","inspect",78,"examine",72,"8.75"
"10","go",79,"send",139,"3.75"
"11","go",79,"allow",357,"3.62"
"12","go",79,"come",94,"2.42"
"13","go",79,"enter",672,"4"
"14","go",79,"sell",817,"0.97"
"15","birthday",80,"year",83411,"1.67"
"16","birthday",80,"date",29225,"5.08"
"17","succeed",81,"fail",699,"0.83"
"18","leg",83,"arm",1012,"2.88"
"19","game",84,"action",1764,"4.85"
"20","multiply",92,"divide",102,"1.75"
"21","multiply",92,"add",229,"2.7"
"22","come",94,"bring",118,"2.42"
"23","come",94,"attend",65,"8.1"
"24","attention",99,"interest",34658,"7.22"
"25","mother",106,"wife",861,"3.02"
"26","boat",106,"car",150,"2.37"
"27","mother",106,"guardian",61,"6.5"
"28","newspaper",110,"information",10970,"5.65"
"29","lose",111,"keep",301,"1.05"
"30","lose",111,"fail",699,"7.33"
"31","father",116,"brother",160,"4.2"
"32","achieve",116,"succeed",81,"7.5"
"33","father",116,"daughter",102,"2.62"
"34","father",116,"parent",2512,"7.07"
"35","achieve",116,"accomplish",76,"8.57"
"36","bring",118,"send",139,"2.97"
"37","bring",118,"restore",176,"2.62"
"38","street",122,"car",150,"2.38"
"39","box",124,"elevator",99,"1.32"
"40","worker",128,"employer",16164,"5.37"
"41","deliver",129,"carry",791,"3.88"
"42","join",131,"acquire",1044,"2.85"
"43","join",131,"add",229,"8.1"
"44","animal",135,"person",20495,"3.05"
"45","formal",136,"proper",731,"8.02"
"46","club",136,"society",73,"5.23"
"47","send",139,"receive",2934,"1.08"
"48","send",139,"attend",65,"1.67"
"49","roof",145,"ceiling",333,"7.58"
"50","roof",145,"floor",419,"2.62"
"51","destruction",148,"construction",1868,"0.98"
"52","car",150,"highway",587,"3.4"
"53","car",150,"carriage",56,"5.13"
"54","car",150,"factory",226,"2.75"
"55","car",150,"elevator",99,"1.03"
"56","car",150,"bridge",101,"0.95"
"57","aviation",155,"flight",291,"8.18"
"58","page",157,"paragraph",87658,"3.03"
"59","belief",158,"opinion",291,"7.7"
"60","brother",160,"son",316,"3.48"
"61","medium",170,"news",77,"3.65"
"62","inform",173,"notify",599,"9.25"
"63","job",174,"management",1056,"3.97"
"64","pollution",195,"president",368,"0.68"
"65","situation",195,"condition",1471,"6.58"
"66","phrase",199,"word",63,"5.48"
"67","beer",202,"beverage",123,"5.42"
"68","beer",202,"alcohol",366,"7.5"
"69","appear",215,"attend",65,"6.28"
"70","appoint",223,"elect",2053,"8.17"
"71","add",229,"build",64,"4.92"
"72","add",229,"divide",102,"2.3"
"73","apartment",232,"furniture",119,"1.28"
"74","apartment",232,"hotel",229,"3.33"
"75","replace",242,"restore",176,"5.73"
"76","create",254,"make",6026,"8.72"
"77","create",254,"build",64,"8.48"
"78","accept",264,"deny",88,"1.75"
"79","accept",264,"believe",262,"6.75"
"80","accept",264,"deliver",129,"1.58"
"81","way",274,"manner",5768,"7.62"
"82","opinion",291,"choice",127,"5.43"
"83","fresh",296,"wide",153,"0.4"
"84","keep",301,"possess",93,"8.27"
"85","keep",301,"borrow",76,"2.25"
"86","keep",301,"protect",118,"5.4"
"87","keep",301,"give",597,"1.05"
"88","son",316,"father",116,"3.82"
"89","win",324,"accomplish",76,"7.85"
"90","win",324,"succeed",81,"7.9"
"91","tobacco",329,"cigarette",122,"7.5"
"92","college",358,"class",4271,"4.13"
"93","college",358,"profession",66,"3.12"
"94","alcohol",366,"wine",435,"7.42"
"95","bad",372,"great",62,"0.35"
"96","recent",393,"new",5655,"7.05"
"97","attach",396,"join",131,"7.75"
"98","choose",400,"elect",2053,"7.62"
"99","agree",403,"differ",140,"1.05"
"100","floor",419,"ceiling",333,"1.73"
"101","essential",428,"necessary",3295,"8.97"
"102","leave",430,"appear",215,"0.97"
"103","leave",430,"go",79,"7.63"
"104","leave",430,"enter",672,"0.95"
"105","leave",430,"remain",515,"2.53"
"106","school",449,"law",5627,"1.13"
"107","school",449,"grade",117,"4.42"
"108","proof",463,"fact",1790,"7.3"
"109","top",482,"side",136,"1.9"
"110","communication",510,"language",245,"7.47"
"111","communication",510,"television",258,"5.6"
"112","remain",515,"retain",678,"5.75"
"113","card",543,"bridge",101,"1.97"
"114","house",555,"key",427,"1.9"
"115","house",555,"apartment",232,"5.8"
"116","accident",566,"emergency",432,"4.93"
"117","begin",595,"go",79,"7.42"
"118","give",597,"allow",357,"5.15"
"119","give",597,"deny",88,"1.43"
"120","give",597,"know",803,"0.88"
"121","give",597,"put",309,"3.65"
"122","give",597,"borrow",76,"2.22"
"123","participate",599,"join",131,"7.7"
"124","motor",635,"boat",106,"2.57"
"125","motor",635,"engine",115,"8.65"
"126","machine",643,"engine",115,"5.58"
"127","appointment",682,"engagement",51,"6.75"
"128","large",770,"flexible",93,"0.48"
"129","carry",791,"bring",118,"5.8"
"130","know",803,"believe",262,"5.5"
"131","wife",861,"husband",613,"2.3"
"132","absence",874,"presence",459,"0.4"
"133","book",912,"text",73,"6.35"
"134","book",912,"article",1526,"5.43"
"135","book",912,"story",51,"5.63"
"136","book",912,"information",10970,"5"
"137","arm",1012,"body",664,"4.05"
"138","acquire",1044,"find",56,"6.38"
"139","acquire",1044,"obtain",1066,"8.57"
"140","home",1165,"state",7157,"2.58"
"141","become",1166,"appear",215,"4.77"
"142","administration",1188,"management",1056,"7.25"
"143","fee",1195,"salary",644,"3.72"
"144","fee",1195,"payment",18976,"7.15"
"145","letter",1265,"paragraph",87658,"4"
"146","old",1405,"new",5655,"1.58"
"147","old",1405,"fresh",296,"0.87"
"148","area",1406,"region",107,"9.47"
"149","area",1406,"zone",1170,"8.33"
"150","action",1764,"course",1432,"5.45"
"151","disc",1820,"computer",875,"3.2"
"152","august",1839,"month",5200,"5.53"
"153","vehicle",1840,"bus",304,"6.47"
"154","different",1944,"normal",1777,"1.08"
"155","take",2212,"deliver",129,"4.37"
"156","take",2212,"obtain",1066,"7.1"
"157","take",2212,"leave",430,"2.47"
"158","take",2212,"possess",93,"7.2"
"159","take",2212,"carry",791,"5.23"
"160","take",2212,"receive",2934,"5.08"
"161","money",2267,"capital",9835,"6.67"
"162","money",2267,"salary",644,"7.88"
"163","receive",2934,"give",597,"1.47"
"164","short",2941,"long",2861,"1.23"
"165","necessary",3295,"important",120,"7.37"
"166","right",3962,"justice",121,"7.05"
"167","new",5655,"fresh",296,"6.83"
"168","make",6026,"become",1166,"4.77"
"169","make",6026,"earn",91,"7.62"
"170","make",6026,"construct",208,"8.33"
"171","chapter",8233,"choice",127,"0.48"
"172","employer",16164,"employee",20911,"3.65"
"173","value",19769,"belief",158,"7.07"
"174","business",20085,"industry",487,"7.02"
"175","business",20085,"company",8545,"9.02"
"176","date",29225,"calendar",10175,"4.42"
"177","corporation",45585,"business",20085,"9.02"
"178","tax",54010,"income",61683,"2.38"
