word1	word2	similarity	related
acquisition_indebtedness	adjusted_Gross_Income	1.5	2
adjusted_gross_income	net_income	3.5	4
adjusted_gross_income	taxable_income	2	8.5
earned_income	social_security	1	7
earned_income	unearned_income	1	5.333333333
estimated_tax	tax_liability	7.333333333	8
gross_income	gross_profit	4	8
life_insurance	ordinary_income	1	1
modified_adjusted_gross_income	adjusted_gross_income	4.5	8.5
modified_adjusted_gross_income	Roth_IRA	1	7
net_investment_income	modified_adjusted_gross_income	3.5	5
realized_gain	unrealized_gain	1	8
S_Corporation	Pass-through_entity	7.333333333	9
straight-line	declining_balance	3.333333333	8.333333333
tax_liability	tax_exemption	4	5
tax-exempt_interest_income	passive_income	4.5	8
unearned_income	social_security	0.333333333	0.666666667
wage_base	adjusted_gross_income	2.333333333	2
wage_base	adjusted_gross_income	0.5	1.5
