,A,B,C,D,Embed_Name,cosim1,cosim2,cosim3,cosim4,cosim5,guess1,guess2,guess3,guess4,guess5
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.6332837343215942,0.6270735263824463,0.6100066304206848,0.6039438247680664,0.5825634002685547,depreciated,depreciates,depletion,recovery,appreciation
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5263843536376953,0.5218528509140015,0.4672785699367523,0.4624820351600647,0.4620690941810608,tangible,build,property,buildings,nondepreciable
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5791226029396057,0.544710099697113,0.4362413287162781,0.4035780131816864,0.39898794889450073,copyrights,copyrighted,depletion,patent,right
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5193169116973877,0.48639389872550964,0.4781190752983093,0.4386706054210663,0.41807273030281067,intangibles,tangible,nondepreciable,property,asset
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5136884450912476,0.470162570476532,0.43475857377052307,0.4322207570075989,0.42271146178245544,depreciation,amortize,aviation,installation,amortized
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5850223898887634,0.4317573308944702,0.42584291100502014,0.40156325697898865,0.3993438184261322,incomes,losses,deductions,los,credits
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5850223898887634,0.4317573308944702,0.42584291100502014,0.40156325697898865,0.3993438184261322,incomes,losses,deductions,los,credits
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5017225742340088,0.4548923969268799,0.4323444366455078,0.42599713802337646,0.40598517656326294,ordinarily,therefrom,low,long,london
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.4936264753341675,0.4781792163848877,0.44980642199516296,0.44612032175064087,0.4412064850330353,again,gap,gains,realization,exclusions
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5377992391586304,0.5368203520774841,0.5094006061553955,0.49487999081611633,0.4904981851577759,acceptable,possible,accepts,feasible,accessible
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5377992391586304,0.5368203520774841,0.5094006061553955,0.49487999081611633,0.4904981851577759,acceptable,possible,accepts,feasible,accessible
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.45611292123794556,0.45285022258758545,0.4260843098163605,0.4142378568649292,0.4003612995147705,rents,copayment,duration,payment,renewal
