word	index
the	0
of	1
a	2
to	3
in	4
and	5
or	6
for	7
is	8
this	9
as	10
by	11
under	12
be	13
that	14
such	15
an	16
year	17
not	18
on	19
with	20
which	21
any	22
income	23
if	24
taxable	25
tax	26
amount	27
are	28
property	29
shall	30
from	31
corporation	32
b	33
plan	34
respect	35
other	36
purposes	37
may	38
interest	39
stock	40
example	41
foreign	42
after	43
at	44
described	45
its	46
period	47
taxpayer	48
all	49
general	50
made	51
than	52
has	53
basis	54
treated	55
c	56
account	57
loss	58
return	59
must	60
each	61
business	62
partnership	63
rules	64
will	65
value	66
person	67
election	68
determined	69
payment	70
years	71
required	72
qualified	73
paid	74
term	75
before	76
employee	77
states	78
it	79
case	80
apply	81
gain	82
into	83
time	84
within	85
united	86
trust	87
see	88
during	89
x	90
was	91
gross	92
no	93
service	94
employer	95
does	96
applicable	97
d	98
group	99
same	100
s	101
defined	102
would	103
individual	104
only	105
have	106
use	107
deduction	108
requirements	109
method	110
one	111
distribution	112
more	113
following	114
net	115
except	116
subject	117
sale	118
first	119
amounts	120
credit	121
who	122
benefit	123
transaction	124
used	125
because	126
whether	127
form	128
fr	129
contract	130
his	131
been	132
pursuant	133
part	134
information	135
portion	136
january	137
assets	138
rate	139
but	140
transfer	141
u_s	142
payments	143
services	144
december	145
e	146
determining	147
certain	148
through	149
calendar	150
applies	151
item	152
including	153
t_d	154
capital	155
facts	156
attributable	157
application	158
received	159
total	160
employees	161
means	162
prior	163
revenue	164
exchange	165
considered	166
share	167
without	168
day	169
organization	170
excess	171
investment	172
extent	173
separate	174
adjusted	175
meaning	176
p	177
however	178
market	179
statement	180
otherwise	181
taken	182
company	183
deemed	184
entity	185
estate	186
internal	187
contributions	188
special	189
benefits	190
y	191
agreement	192
trade	193
filed	194
include	195
liability	196
limitation	197
withholding	198
determination	199
taxes	200
examples	201
insurance	202
member	203
less	204
change	205
asset	206
controlled	207
compensation	208
cost	209
thus	210
earnings	211
also	212
imposed	213
state	214
upon	215
f	216
were	217
notice	218
provides	219
expenses	220
profits	221
shares	222
costs	223
country	224
effect	225
held	226
debt	227
secretary	228
when	229
accordance	230
contribution	231
additional	232
issue	233
life	234
fair	235
purpose	236
eligible	237
there	238
specified	239
federal	240
included	241
then	242
exempt	243
number	244
allocated	245
consolidated	246
equal	247
adjustment	248
annuity	249
make	250
over	251
partner	252
based	253
result	254
shareholder	255
includes	256
domestic	257
regard	258
manner	259
real	260
deductions	261
price	262
depreciation	263
new	264
acquired	265
aggregate	266
paragraph_b	267
law	268
allowed	269
reasonable	270
so	271
m	272
disposition	273
reason	274
cash	275
owned	276
obligation	277
instrument	278
unless	279
provide	280
ending	281
month	282
addition	283
principal	284
due	285
transferred	286
treatment	287
reduced	288
allocation	289
t	290
between	291
acquisition	292
activity	293
operating	294
ownership	295
requirement	296
had	297
paragraph_c	298
where	299
filing	300
immediately	301
annual	302
incurred	303
securities	304
health	305
owner	306
persons	307
retirement	308
those	309
spouse	310
applied	311
coverage	312
taxpayer's	313
option	314
terms	315
corporations	316
computed	317
issued	318
personal	319
sales	320
members	321
either	322
interests	323
loan	324
both	325
transactions	326
death	327
returns	328
directly	329
dividend	330
these	331
a's	332
sum	333
two	334
another	335
adjustments	336
fund	337
activities	338
file	339
distributions	340
commissioner	341
g	342
therefore	343
single	344
losses	345
class	346
owns	347
june	348
july	349
q	350
exceed	351
v	352
available	353
sold	354
determine	355
public	356
recognized	357
building	358
days	359
pay	360
accounting	361
their	362
w	363
last	364
agent	365
set	366
he	367
certificate	368
reduction	369
security	370
written	371
circumstances	372
age	373
end	374
distributed	375
right	376
expenditures	377
increase	378
purchase	379
participant	380
production	381
request	382
employment	383
allowable	384
proceeds	385
accrued	386
allocable	387
transfers	388
making	389
z	390
beneficiary	391
subdivision	392
transferor	393
claim	394
applying	395
failure	396
months	397
unit	398
reporting	399
l	400
do	401
h	402
bond	403
balance	404
makes	405
forth	406
dividends	407
common	408
paragraph_d	409
accordingly	410
party	411
plans	412
connection	413
remaining	414
exception	415
thereof	416
50_percent	417
having	418
assume	419
current	420
arrangement	421
expense	422
wages	423
order	424
financial	425
deferred	426
subsequent	427
office	428
using	429
base	430
paragraph_a	431
district	432
refund	433
substantial	434
irs	435
appropriate	436
being	437
payable	438
entire	439
satisfy	440
covered	441
minimum	442
computing	443
power	444
necessary	445
event	446
category	447
performed	448
average	449
test	450
close	451
holding	452
bonds	453
derived	454
termination	455
later	456
product	457
qualifying	458
original	459
ordinary	460
generally	461
least	462
thereunder	463
provision	464
