name,category,type,existing,weight,,,
analogy-semantic-google-unigram_AER_VARTEST,analogy,semantic,existing,0.033333333,,,
E10 [male - female]_AER_VARTEST,analogy,semantic,existing,0.033333333,,,
L04 [meronyms - substance]_AER_VARTEST,analogy,semantic,existing,0.033333333,,,
L05 [meronyms - member]_AER_VARTEST,analogy,semantic,existing,0.033333333,,,
L08 [synonyms - exact]_AER_VARTEST,analogy,semantic,existing,0.033333333,,,
L10 [antonyms - binary]_AER_VARTEST,analogy,semantic,existing,0.033333333,,,
analogy-semantic-tax-unigram_AER_VARTEST,analogy,semantic,tax,0.4,,,
analogy-syntactic-google-unigram_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
D02 [un+adj_reg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
D03 [adj+ly_reg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
D07 [verb+able_reg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
D09 [verb+tion_irreg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
D10 [verb+ment_irreg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I01 [noun - plural_reg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I02 [noun - plural_irreg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I05 [verb_inf - 3pSg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I06 [verb_inf - Ving]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I07 [verb_inf - Ved]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I08 [verb_Ving - 3pSg]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I09 [verb_Ving - Ved]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
I10 [verb_3pSg - Ved]_AER_VARTEST,analogy,syntactic,existing,0.007142857,,,
analogy_syntactic_tax_unigram_NN_NNS_ies_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
analogy_syntactic_tax_unigram_NN_NNS_s_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
analogy_syntactic_tax_unigram_RB_JJ_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
analogy_syntactic_tax_unigram_VB_NN_ion_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
analogy_syntactic_tax_unigram_VB_VBG_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
analogy_syntactic_tax_unigram_VB_VBN_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
analogy_syntactic_tax_unigram_VBN_ed_VBG_ing_AER_VARTEST,analogy,syntactic,tax,0.042857143,,,
